id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
rel_01,relational,hard,What other films has the director of Inception made?,hybrid,10,"[""Inception"", ""The Dark Knight"", ""Interstellar"", ""The Prestige"", ""Memento"", ""Dunkirk"", ""Tenet""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.032266458495966696}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 0.021622253389434316}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.015873015873015872}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 0.015625}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.015384615384615385}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.015384615384615385}, {""movie_id"": 84330, ""title"": ""Room 237"", ""score"": 0.015151515151515152}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.015151515151515152}, {""movie_id"": 320, ""title"": ""Insomnia"", ""score"": 0.014925373134328358}, {""movie_id"": 430155, ""title"": ""Coma"", ""score"": 0.014925373134328358}]",Inception,1,1.0,0.5714285714285714
rel_02,relational,hard,Which movies feature both Leonardo DiCaprio and Tom Hardy?,hybrid,10,"[""Inception"", ""The Revenant""]","[{""movie_id"": 210479, ""title"": ""Locke"", ""score"": 0.029418126757516764}, {""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.029051670471052084}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.028693528693528692}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.02758751902587519}, {""movie_id"": 18533, ""title"": ""Bronson"", ""score"": 0.02724014336917563}, {""movie_id"": 4836, ""title"": ""Layer Cake"", ""score"": 0.02715098147128967}, {""movie_id"": 1907, ""title"": ""The Beach"", ""score"": 0.026491228070175437}, {""movie_id"": 429422, ""title"": ""Capone"", ""score"": 0.025739237015474183}, {""movie_id"": 9313, ""title"": ""The Man in the Iron Mask"", ""score"": 0.02567901234567901}, {""movie_id"": 88794, ""title"": ""J. Edgar"", ""score"": 0.025485625485625486}]",Inception,2,0.5,0.5
rel_03,relational,hard,Other films by Denis Villeneuve besides Dune,hybrid,10,"[""Dune"", ""Arrival"", ""Blade Runner 2049"", ""Sicario"", ""Prisoners""]","[{""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.03252247488101533}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.03131881575727918}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 0.029631255487269536}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 0.028381642512077296}, {""movie_id"": 841, ""title"": ""Dune"", ""score"": 0.028309409888357256}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.026856524873828405}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 0.023902711769639363}, {""movie_id"": 191720, ""title"": ""Jodorowsky's Dune"", ""score"": 0.023200757575757576}, {""movie_id"": 16672, ""title"": ""Woman in the Dunes"", ""score"": 0.0195480631276901}, {""movie_id"": 271404, ""title"": ""Beyond Skyline"", ""score"": 0.014084507042253521}]",Dune,1,1.0,0.4
rel_04,relational,hard,Films where Brad Pitt worked with director David Fincher,hybrid,10,"[""Se7en"", ""Fight Club"", ""The Curious Case of Benjamin Button""]","[{""movie_id"": 807, ""title"": ""Se7en"", ""score"": 0.03252247488101533}, {""movie_id"": 4922, ""title"": ""The Curious Case of Benjamin Button"", ""score"": 0.03200204813108039}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 0.02970950704225352}, {""movie_id"": 2649, ""title"": ""The Game"", ""score"": 0.025693893735130847}, {""movie_id"": 4477, ""title"": ""The Devil's Own"", ""score"": 0.02532051282051282}, {""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.0248015873015873}, {""movie_id"": 16869, ""title"": ""Inglourious Basterds"", ""score"": 0.023314014752370917}, {""movie_id"": 1949, ""title"": ""Zodiac"", ""score"": 0.02307489451476793}, {""movie_id"": 318846, ""title"": ""The Big Short"", ""score"": 0.022342342342342343}, {""movie_id"": 1164, ""title"": ""Babel"", ""score"": 0.02215422276621787}]",Se7en,1,1.0,0.6666666666666666
rel_05,relational,hard,Other crime films directed by Martin Scorsese,hybrid,10,"[""GoodFellas"", ""The Departed"", ""Casino"", ""The Irishman""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.03278688524590164}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.03225806451612903}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.03149801587301587}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.03149801587301587}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.02614052614052614}, {""movie_id"": 3131, ""title"": ""Gangs of New York"", ""score"": 0.025833333333333333}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 0.025603392041748205}, {""movie_id"": 10843, ""title"": ""After Hours"", ""score"": 0.025245441795231416}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.02475171886936593}, {""movie_id"": 106646, ""title"": ""The Wolf of Wall Street"", ""score"": 0.022833419823559936}]",GoodFellas,1,1.0,0.75
rel_06,relational,hard,Movies that star both Robert De Niro and Al Pacino,hybrid,10,"[""Heat"", ""The Irishman"", ""The Godfather Part II""]","[{""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.031024531024531024}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.02792120864410021}, {""movie_id"": 64807, ""title"": ""Grudge Match"", ""score"": 0.024329950559458757}, {""movie_id"": 12150, ""title"": ""Sea of Love"", ""score"": 0.024250440917107582}, {""movie_id"": 27958, ""title"": ""Cruising"", ""score"": 0.023137254901960783}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.022707979626485568}, {""movie_id"": 111, ""title"": ""Scarface"", ""score"": 0.021592039800995024}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.02148217636022514}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.02003968253968254}, {""movie_id"": 8944, ""title"": ""What Just Happened"", ""score"": 0.019710531327366217}]",The Godfather Part II,1,1.0,0.3333333333333333
comp_01,comparative,hard,How do Christopher Nolan's films differ in style from Denis Villeneuve's?,hybrid,10,"[""Inception"", ""Interstellar"", ""Tenet"", ""Arrival"", ""Blade Runner 2049"", ""Sicario""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.0317780580075662}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 0.03128054740957967}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.03125}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.030798389007344232}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.029957522915269395}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.029827662395050816}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.029726775956284153}, {""movie_id"": 157336, ""title"": ""Interstellar"", ""score"": 0.029083245521601686}, {""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.02877846790890269}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 0.028594771241830064}]",Interstellar,8,0.125,0.3333333333333333
comp_02,comparative,hard,Compare the depiction of war in Saving Private Ryan and Dunkirk,hybrid,10,"[""Saving Private Ryan"", ""Dunkirk""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.03225806451612903}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.03154495777446597}, {""movie_id"": 340101, ""title"": ""Their Finest"", ""score"": 0.014925373134328358}, {""movie_id"": 10431, ""title"": ""War"", ""score"": 0.014925373134328358}, {""movie_id"": 585268, ""title"": ""War"", ""score"": 0.014705882352941176}, {""movie_id"": 1241436, ""title"": ""Warfare"", ""score"": 0.014705882352941176}, {""movie_id"": 475132, ""title"": ""A Private War"", ""score"": 0.014492753623188406}, {""movie_id"": 25237, ""title"": ""Come and See"", ""score"": 0.014084507042253521}, {""movie_id"": 56014, ""title"": ""Men Vs Women"", ""score"": 0.013888888888888888}, {""movie_id"": 424, ""title"": ""Schindler's List"", ""score"": 0.0136986301369863}]",Saving Private Ryan,1,1.0,1.0
comp_03,comparative,hard,What do Parasite and Snowpiercer share thematically?,hybrid,10,"[""Parasite"", ""Snowpiercer""]","[{""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.03278688524590164}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.03125}, {""movie_id"": 372343, ""title"": ""The Snowman"", ""score"": 0.015151515151515152}, {""movie_id"": 1255, ""title"": ""The Host"", ""score"": 0.014925373134328358}, {""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 0.014705882352941176}, {""movie_id"": 116979, ""title"": ""Chained"", ""score"": 0.014705882352941176}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 0.014492753623188406}, {""movie_id"": 58595, ""title"": ""Snow White and the Huntsman"", ""score"": 0.014492753623188406}, {""movie_id"": 13675, ""title"": ""Frosty the Snowman"", ""score"": 0.014285714285714285}, {""movie_id"": 387426, ""title"": ""Okja"", ""score"": 0.014285714285714285}]",Snowpiercer,1,1.0,1.0
comp_04,comparative,hard,What stylistic elements do Quentin Tarantino and the Coen Brothers share?,hybrid,10,"[""Pulp Fiction"", ""Reservoir Dogs"", ""Inglourious Basterds"", ""No Country for Old Men"", ""Fargo"", ""The Big Lebowski""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.03047794966520434}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.030414746543778803}, {""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 0.02987736900780379}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.029386529386529386}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 0.028958333333333332}, {""movie_id"": 393, ""title"": ""Kill Bill: Vol. 2"", ""score"": 0.02877846790890269}, {""movie_id"": 755, ""title"": ""From Dusk Till Dawn"", ""score"": 0.028612012987012988}, {""movie_id"": 5, ""title"": ""Four Rooms"", ""score"": 0.027809742999616416}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 0.0266900790166813}, {""movie_id"": 1991, ""title"": ""Death Proof"", ""score"": 0.02638888888888889}]",Pulp Fiction,1,1.0,0.3333333333333333
comp_05,comparative,hard,How is Blade Runner 2049 connected to the original Blade Runner?,hybrid,10,"[""Blade Runner"", ""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.032266458495966696}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.030076888285843508}, {""movie_id"": 70981, ""title"": ""Prometheus"", ""score"": 0.021111111111111112}, {""movie_id"": 475946, ""title"": ""Blade Runner: Black Out 2022"", ""score"": 0.02004830917874396}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.015625}, {""movie_id"": 475759, ""title"": ""2048: Nowhere to Run"", ""score"": 0.015151515151515152}, {""movie_id"": 36647, ""title"": ""Blade"", ""score"": 0.014925373134328358}, {""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 0.014285714285714285}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.014084507042253521}, {""movie_id"": 855, ""title"": ""Black Hawk Down"", ""score"": 0.013888888888888888}]",Blade Runner 2049,1,1.0,1.0
comp_06,comparative,hard,Compare The Dark Knight and Joker as films about the Joker character,hybrid,10,"[""The Dark Knight"", ""Joker""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.03252247488101533}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.030330882352941176}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 0.0288981288981289}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.027692895339954164}, {""movie_id"": 16234, ""title"": ""Batman Beyond: Return of the Joker"", ""score"": 0.021418879627834852}, {""movie_id"": 123025, ""title"": ""Batman: The Dark Knight Returns, Part 1"", ""score"": 0.017188336008560727}, {""movie_id"": 13851, ""title"": ""Batman: Gotham Knight"", ""score"": 0.015873015873015872}, {""movie_id"": 268, ""title"": ""Batman"", ""score"": 0.015384615384615385}, {""movie_id"": 14919, ""title"": ""Batman: Mask of the Phantasm"", ""score"": 0.014492753623188406}, {""movie_id"": 889737, ""title"": ""Joker: Folie à Deux"", ""score"": 0.014285714285714285}]",The Dark Knight,1,1.0,1.0
fact_07,factual,easy,Who directed The Matrix?,hybrid,10,"[""The Matrix""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.03278688524590164}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.03149801587301587}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.03055037313432836}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.02832415420928403}, {""movie_id"": 55931, ""title"": ""The Animatrix"", ""score"": 0.026161328190508135}, {""movie_id"": 872585, ""title"": ""Oppenheimer"", ""score"": 0.014492753623188406}, {""movie_id"": 7459, ""title"": ""Speed Racer"", ""score"": 0.014285714285714285}, {""movie_id"": 9303, ""title"": ""Bound"", ""score"": 0.014084507042253521}, {""movie_id"": 8870, ""title"": ""Red Planet"", ""score"": 0.013888888888888888}, {""movie_id"": 76757, ""title"": ""Jupiter Ascending"", ""score"": 0.013888888888888888}]",The Matrix,1,1.0,1.0
fact_08,factual,easy,Who directed The Godfather?,hybrid,10,"[""The Godfather""]","[{""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 0.03278688524590164}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.0315136476426799}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.03149801587301587}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.014925373134328358}, {""movie_id"": 11890, ""title"": ""Oscar"", ""score"": 0.014492753623188406}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.014285714285714285}, {""movie_id"": 28, ""title"": ""Apocalypse Now"", ""score"": 0.014285714285714285}, {""movie_id"": 227, ""title"": ""The Outsiders"", ""score"": 0.014084507042253521}, {""movie_id"": 9558, ""title"": ""King of New York"", ""score"": 0.014084507042253521}, {""movie_id"": 232, ""title"": ""Rumble Fish"", ""score"": 0.013888888888888888}]",The Godfather,1,1.0,1.0
fact_09,factual,easy,What year was The Shawshank Redemption released?,hybrid,10,"[""The Shawshank Redemption""]","[{""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 0.032266458495966696}, {""movie_id"": 476, ""title"": ""Drugstore Cowboy"", ""score"": 0.015625}, {""movie_id"": 497, ""title"": ""The Green Mile"", ""score"": 0.015625}, {""movie_id"": 5876, ""title"": ""The Mist"", ""score"": 0.015384615384615385}, {""movie_id"": 14249, ""title"": ""Revenge"", ""score"": 0.015384615384615385}, {""movie_id"": 11086, ""title"": ""The Majestic"", ""score"": 0.015151515151515152}, {""movie_id"": 49009, ""title"": ""The Way Back"", ""score"": 0.014705882352941176}, {""movie_id"": 11327, ""title"": ""Midnight Express"", ""score"": 0.014285714285714285}, {""movie_id"": 10734, ""title"": ""Escape from Alcatraz"", ""score"": 0.014084507042253521}, {""movie_id"": 266285, ""title"": ""The Salvation"", ""score"": 0.013888888888888888}]",The Shawshank Redemption,1,1.0,1.0
fact_10,factual,easy,Who directed Spirited Away?,hybrid,10,"[""Spirited Away""]","[{""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 0.03278688524590164}, {""movie_id"": 632856, ""title"": ""Spirited"", ""score"": 0.031024531024531024}, {""movie_id"": 8392, ""title"": ""My Neighbor Totoro"", ""score"": 0.024696835255841466}, {""movie_id"": 81, ""title"": ""Warriors of the Wind"", ""score"": 0.024540757749712972}, {""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 0.024151811385853938}, {""movie_id"": 4935, ""title"": ""Howl's Moving Castle"", ""score"": 0.023608316566063044}, {""movie_id"": 149870, ""title"": ""The Wind Rises"", ""score"": 0.02313527180783818}, {""movie_id"": 12429, ""title"": ""Ponyo"", ""score"": 0.02145438121047877}, {""movie_id"": 10515, ""title"": ""Castle in the Sky"", ""score"": 0.02079759862778731}, {""movie_id"": 667520, ""title"": ""A Whisker Away"", ""score"": 0.015625}]",Spirited Away,1,1.0,1.0
fact_11,factual,easy,Who played the Joker in The Dark Knight?,hybrid,10,"[""The Dark Knight""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.03252247488101533}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 0.03128054740957967}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.029631255487269536}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.02761904761904762}, {""movie_id"": 16234, ""title"": ""Batman Beyond: Return of the Joker"", ""score"": 0.02144082332761578}, {""movie_id"": 123025, ""title"": ""Batman: The Dark Knight Returns, Part 1"", ""score"": 0.01694139194139194}, {""movie_id"": 13851, ""title"": ""Batman: Gotham Knight"", ""score"": 0.015873015873015872}, {""movie_id"": 382322, ""title"": ""Batman: The Killing Joke"", ""score"": 0.015625}, {""movie_id"": 268, ""title"": ""Batman"", ""score"": 0.014705882352941176}, {""movie_id"": 889737, ""title"": ""Joker: Folie à Deux"", ""score"": 0.014285714285714285}]",The Dark Knight,1,1.0,1.0
fact_12,factual,easy,What year was Titanic released?,hybrid,10,"[""Titanic""]","[{""movie_id"": 597, ""title"": ""Titanic"", ""score"": 0.03252247488101533}, {""movie_id"": 44918, ""title"": ""Titanic II"", ""score"": 0.0255259900990099}, {""movie_id"": 2756, ""title"": ""The Abyss"", ""score"": 0.024096385542168676}, {""movie_id"": 218, ""title"": ""The Terminator"", ""score"": 0.015625}, {""movie_id"": 13321, ""title"": ""Lifeboat"", ""score"": 0.015384615384615385}, {""movie_id"": 280, ""title"": ""Terminator 2: Judgment Day"", ""score"": 0.015384615384615385}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.015151515151515152}, {""movie_id"": 19995, ""title"": ""Avatar"", ""score"": 0.014705882352941176}, {""movie_id"": 36955, ""title"": ""True Lies"", ""score"": 0.014492753623188406}, {""movie_id"": 76600, ""title"": ""Avatar: The Way of Water"", ""score"": 0.014285714285714285}]",Titanic,1,1.0,1.0
fact_13,factual,easy,Who directed Alien?,hybrid,10,"[""Alien""]","[{""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 0.03200204813108039}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.03200204813108039}, {""movie_id"": 126889, ""title"": ""Alien: Covenant"", ""score"": 0.027526395173453996}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.01639344262295082}, {""movie_id"": 8078, ""title"": ""Alien Resurrection"", ""score"": 0.015625}, {""movie_id"": 426865, ""title"": ""UFO"", ""score"": 0.015384615384615385}, {""movie_id"": 43933, ""title"": ""Monsters"", ""score"": 0.015151515151515152}, {""movie_id"": 265016, ""title"": ""Extraterrestrial"", ""score"": 0.014925373134328358}, {""movie_id"": 25642, ""title"": ""Ben 10: Alien Swarm"", ""score"": 0.014705882352941176}, {""movie_id"": 945961, ""title"": ""Alien: Romulus"", ""score"": 0.014492753623188406}]",Alien,2,0.5,1.0
