id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
comp_09,comparative,hard,Compare the false realities in The Matrix and The Truman Show,dense,10,"[""The Matrix"", ""The Truman Show""]","[{""movie_id"": 37165, ""title"": ""The Truman Show"", ""score"": 0.6918786374294355}, {""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.6888993978500366}, {""movie_id"": 1090, ""title"": ""The Thirteenth Floor"", ""score"": 0.6431069374084473}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.6371054649353027}, {""movie_id"": 8834, ""title"": ""Conspiracy Theory"", ""score"": 0.6329724788665771}, {""movie_id"": 11973, ""title"": ""Thirteen Days"", ""score"": 0.6254539116946523}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.6235421895980835}, {""movie_id"": 309299, ""title"": ""Experimenter"", ""score"": 0.6227033138275146}, {""movie_id"": 36955, ""title"": ""True Lies"", ""score"": 0.6214299427610681}, {""movie_id"": 68, ""title"": ""Brazil"", ""score"": 0.6205267906188965}]",The Truman Show,1,1.0,1.0
comp_10,comparative,hard,How are ambition and perfectionism portrayed in Whiplash and Black Swan?,dense,10,"[""Whiplash"", ""Black Swan""]","[{""movie_id"": 44214, ""title"": ""Black Swan"", ""score"": 0.719375491142273}, {""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.6708653765401031}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.6558729820402929}, {""movie_id"": 765245, ""title"": ""Swan Song"", ""score"": 0.6337988972663879}, {""movie_id"": 1172675, ""title"": ""The Swan"", ""score"": 0.6057718396186829}, {""movie_id"": 604578, ""title"": ""Spontaneous"", ""score"": 0.6050790187669396}, {""movie_id"": 22798, ""title"": ""Whip It"", ""score"": 0.5960404872894287}, {""movie_id"": 10829, ""title"": ""Tremors 3: Back to Perfection"", ""score"": 0.591565167401146}, {""movie_id"": 10477, ""title"": ""Driven"", ""score"": 0.5914620648071731}, {""movie_id"": 529962, ""title"": ""The Perfection"", ""score"": 0.5876524623528859}]",Black Swan,1,1.0,1.0
comp_11,comparative,hard,Compare communication with aliens in Arrival and Contact,dense,10,"[""Arrival"", ""Contact""]","[{""movie_id"": 686, ""title"": ""Contact"", ""score"": 0.7558306455612183}, {""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 0.7210424542427063}, {""movie_id"": 10547, ""title"": ""The Arrival"", ""score"": 0.663394570350647}, {""movie_id"": 840, ""title"": ""Close Encounters of the Third Kind"", ""score"": 0.6617765628232632}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.6442720890045166}, {""movie_id"": 728526, ""title"": ""Encounter"", ""score"": 0.6364059637905948}, {""movie_id"": 265016, ""title"": ""Extraterrestrial"", ""score"": 0.6292388030659799}, {""movie_id"": 49849, ""title"": ""Cowboys & Aliens"", ""score"": 0.6292073947663679}, {""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 0.629097044467926}, {""movie_id"": 681887, ""title"": ""Cosmic Sin"", ""score"": 0.6264836041350881}]",Contact,1,1.0,1.0
comp_12,comparative,hard,How do Her and Ex Machina differ in their treatment of artificial intelligence?,dense,10,"[""Her"", ""Ex Machina""]","[{""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 0.7073287963867188}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.5847543652282469}, {""movie_id"": 1071585, ""title"": ""M3GAN 2.0"", ""score"": 0.5770370960235596}, {""movie_id"": 4474, ""title"": ""My Super Ex-Girlfriend"", ""score"": 0.5731787339938452}, {""movie_id"": 536554, ""title"": ""M3GAN"", ""score"": 0.5654270221420238}, {""movie_id"": 521007, ""title"": ""Superintelligence"", ""score"": 0.5635257959365845}, {""movie_id"": 505948, ""title"": ""I Am Mother"", ""score"": 0.5610672235488892}, {""movie_id"": 1064028, ""title"": ""Subservience"", ""score"": 0.5504404306411743}, {""movie_id"": 10726, ""title"": ""American Psycho II: All American Girl"", ""score"": 0.5488038331983198}, {""movie_id"": 55931, ""title"": ""The Animatrix"", ""score"": 0.5424728070215707}]",Ex Machina,1,1.0,1.0
comp_13,comparative,hard,Compare the portrayal of war in Apocalypse Now and Full Metal Jacket,dense,10,"[""Apocalypse Now"", ""Full Metal Jacket""]","[{""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.7716891305631931}, {""movie_id"": 28, ""title"": ""Apocalypse Now"", ""score"": 0.6998559415426302}, {""movie_id"": 354287, ""title"": ""War Machine"", ""score"": 0.6619748674646111}, {""movie_id"": 74, ""title"": ""War of the Worlds"", ""score"": 0.6613751457482403}, {""movie_id"": 929590, ""title"": ""Civil War"", ""score"": 0.660297056418834}, {""movie_id"": 9667, ""title"": ""The Jacket"", ""score"": 0.651594242358552}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.6455873462207719}, {""movie_id"": 246655, ""title"": ""X-Men: Apocalypse"", ""score"": 0.645478133175708}, {""movie_id"": 418879, ""title"": ""The Current War"", ""score"": 0.645463210885142}, {""movie_id"": 12162, ""title"": ""The Hurt Locker"", ""score"": 0.642031869767198}]",Full Metal Jacket,1,1.0,1.0
comp_14,comparative,hard,How do 12 Angry Men and Anatomy of a Fall explore reasonable doubt?,dense,10,"[""12 Angry Men"", ""Anatomy of a Fall""]","[{""movie_id"": 240916, ""title"": ""Reasonable Doubt"", ""score"": 0.6821545551923195}, {""movie_id"": 12219, ""title"": ""12 Angry Men"", ""score"": 0.650719484643968}, {""movie_id"": 389, ""title"": ""12 Angry Men"", ""score"": 0.6478563160981955}, {""movie_id"": 915935, ""title"": ""Anatomy of a Fall"", ""score"": 0.6291452867302139}, {""movie_id"": 14359, ""title"": ""Doubt"", ""score"": 0.5700519257691049}, {""movie_id"": 93, ""title"": ""Anatomy of a Murder"", ""score"": 0.5525582040742281}, {""movie_id"": 283378, ""title"": ""Fallen"", ""score"": 0.5463761631994053}, {""movie_id"": 11092, ""title"": ""Presumed Innocent"", ""score"": 0.5434914451554823}, {""movie_id"": 79694, ""title"": ""The Apparition"", ""score"": 0.5421818929260427}, {""movie_id"": 37094, ""title"": ""Falling Down"", ""score"": 0.541160762310032}]",12 Angry Men,2,0.5,1.0
comp_15,comparative,hard,Compare nature and industrialization in Spirited Away and Princess Mononoke,dense,10,"[""Spirited Away"", ""Princess Mononoke""]","[{""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 0.7410793613100813}, {""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 0.7163339426318454}, {""movie_id"": 10515, ""title"": ""Castle in the Sky"", ""score"": 0.6711964207174539}, {""movie_id"": 81, ""title"": ""Warriors of the Wind"", ""score"": 0.6669569611030303}, {""movie_id"": 4935, ""title"": ""Howl's Moving Castle"", ""score"": 0.6582855597223842}, {""movie_id"": 14696, ""title"": ""Ugetsu"", ""score"": 0.6436934279294806}, {""movie_id"": 14003, ""title"": ""Fullmetal Alchemist the Movie: Conqueror of Shamballa"", ""score"": 0.6369701434084756}, {""movie_id"": 13465, ""title"": ""The Adventures of Ichabod and Mr. Toad"", ""score"": 0.6368290998441529}, {""movie_id"": 37933, ""title"": ""Tales from Earthsea"", ""score"": 0.636574826444697}, {""movie_id"": 8392, ""title"": ""My Neighbor Totoro"", ""score"": 0.6359862902172643}]",Princess Mononoke,1,1.0,1.0
comp_16,comparative,hard,Compare ambition in The Social Network and Steve Jobs,dense,10,"[""The Social Network"", ""Steve Jobs""]","[{""movie_id"": 37799, ""title"": ""The Social Network"", ""score"": 0.6922777478529377}, {""movie_id"": 115782, ""title"": ""Jobs"", ""score"": 0.6572401327717291}, {""movie_id"": 321697, ""title"": ""Steve Jobs"", ""score"": 0.638528330501517}, {""movie_id"": 656690, ""title"": ""The Social Dilemma"", ""score"": 0.6300183159102024}, {""movie_id"": 3293, ""title"": ""Pirates of Silicon Valley"", ""score"": 0.6041305537068183}, {""movie_id"": 310307, ""title"": ""The Founder"", ""score"": 0.601544761565641}, {""movie_id"": 134374, ""title"": ""Pain & Gain"", ""score"": 0.5882659379164619}, {""movie_id"": 23706, ""title"": ""All About Steve"", ""score"": 0.5861723073618239}, {""movie_id"": 15373, ""title"": ""Role Models"", ""score"": 0.5776206506716828}, {""movie_id"": 10710, ""title"": ""Envy"", ""score"": 0.5723513874588743}]",The Social Network,1,1.0,1.0
comp_17,comparative,hard,How do Moonlight and Boyhood portray growing up?,dense,10,"[""Moonlight"", ""Boyhood""]","[{""movie_id"": 85350, ""title"": ""Boyhood"", ""score"": 0.7096110582351685}, {""movie_id"": 245, ""title"": ""About a Boy"", ""score"": 0.6201292872428894}, {""movie_id"": 4244, ""title"": ""The Kid"", ""score"": 0.6066421270370483}, {""movie_id"": 38365, ""title"": ""Grown Ups"", ""score"": 0.605201005935669}, {""movie_id"": 209276, ""title"": ""Starred Up"", ""score"": 0.5993732810020447}, {""movie_id"": 9445, ""title"": ""Apt Pupil"", ""score"": 0.5992184520233611}, {""movie_id"": 539617, ""title"": ""Big Time Adolescence"", ""score"": 0.597384470623269}, {""movie_id"": 31203, ""title"": ""Little Nicholas"", ""score"": 0.5940052270889282}, {""movie_id"": 526050, ""title"": ""Little"", ""score"": 0.5909852385520935}, {""movie_id"": 39356, ""title"": ""Boy"", ""score"": 0.5898751616477966}]",Boyhood,1,1.0,0.5
comp_18,comparative,hard,Compare the social criticism in Get Out and Parasite,dense,10,"[""Get Out"", ""Parasite""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 0.6759494526476658}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.6609418008466241}, {""movie_id"": 740925, ""title"": ""No One Gets Out Alive"", ""score"": 0.6060854070084845}, {""movie_id"": 11478, ""title"": ""The Skulls"", ""score"": 0.6060016624925582}, {""movie_id"": 22244, ""title"": ""Society"", ""score"": 0.6053364747361614}, {""movie_id"": 44945, ""title"": ""Trust"", ""score"": 0.6047242339202024}, {""movie_id"": 2087, ""title"": ""The Getaway"", ""score"": 0.6030956620402951}, {""movie_id"": 146227, ""title"": ""Getaway"", ""score"": 0.6015469310823803}, {""movie_id"": 257091, ""title"": ""Get Hard"", ""score"": 0.5945446974581883}, {""movie_id"": 10806, ""title"": ""In & Out"", ""score"": 0.5911423455307113}]",Get Out,1,1.0,1.0
comp_19,comparative,hard,How do Blade Runner and The Matrix question what makes someone human?,dense,10,"[""Blade Runner"", ""The Matrix""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.702476936431115}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.6797636723940971}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.6739850238570568}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.6636464200230598}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.6526583044136592}, {""movie_id"": 55931, ""title"": ""The Animatrix"", ""score"": 0.6310235701771295}, {""movie_id"": 797, ""title"": ""Persona"", ""score"": 0.6278082354183068}, {""movie_id"": 300681, ""title"": ""Replicas"", ""score"": 0.6271077242961258}, {""movie_id"": 37707, ""title"": ""Splice"", ""score"": 0.6239123792752768}, {""movie_id"": 324670, ""title"": ""Spectral"", ""score"": 0.622625075422224}]",The Matrix,1,1.0,1.0
comp_20,comparative,hard,Compare hope and injustice in The Shawshank Redemption and The Green Mile,dense,10,"[""The Shawshank Redemption"", ""The Green Mile""]","[{""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 0.726725437440713}, {""movie_id"": 497, ""title"": ""The Green Mile"", ""score"": 0.7195375943321736}, {""movie_id"": 266285, ""title"": ""The Salvation"", ""score"": 0.6335150410677506}, {""movie_id"": 1402, ""title"": ""The Pursuit of Happyness"", ""score"": 0.6183679656715365}, {""movie_id"": 395993, ""title"": ""Stronger"", ""score"": 0.6114327360898858}, {""movie_id"": 12146, ""title"": ""The Missing"", ""score"": 0.6105738696284954}, {""movie_id"": 227306, ""title"": ""Unbroken"", ""score"": 0.610351544310109}, {""movie_id"": 975, ""title"": ""Paths of Glory"", ""score"": 0.6084255394808812}, {""movie_id"": 698508, ""title"": ""Redeeming Love"", ""score"": 0.6075442614419541}, {""movie_id"": 13939, ""title"": ""Death Wish"", ""score"": 0.6069703283003073}]",The Shawshank Redemption,1,1.0,1.0
comp_21,comparative,hard,How does artistic ambition differ in La La Land and Whiplash?,dense,10,"[""La La Land"", ""Whiplash""]","[{""movie_id"": 244786, ""title"": ""Whiplash"", ""score"": 0.6842844078371294}, {""movie_id"": 313369, ""title"": ""La La Land"", ""score"": 0.6700580519472403}, {""movie_id"": 367412, ""title"": ""Whiplash"", ""score"": 0.667610744522726}, {""movie_id"": 22798, ""title"": ""Whip It"", ""score"": 0.6206433176994324}, {""movie_id"": 573, ""title"": ""Frenzy"", ""score"": 0.5850732326507568}, {""movie_id"": 11093, ""title"": ""House of Sand and Fog"", ""score"": 0.5818371350120647}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.5809021592140198}, {""movie_id"": 11123, ""title"": ""Earthquake"", ""score"": 0.5769343628326449}, {""movie_id"": 9799, ""title"": ""The Fast and the Furious"", ""score"": 0.5761413826858184}, {""movie_id"": 28145, ""title"": ""They Shoot Horses, Don't They?"", ""score"": 0.5733656199734705}]",Whiplash,1,1.0,1.0
comp_22,comparative,hard,Compare memory in Memento and Eternal Sunshine of the Spotless Mind,dense,10,"[""Memento"", ""Eternal Sunshine of the Spotless Mind""]","[{""movie_id"": 38, ""title"": ""Eternal Sunshine of the Spotless Mind"", ""score"": 0.7429150189706708}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 0.7203661799430898}, {""movie_id"": 579047, ""title"": ""Reminiscence"", ""score"": 0.6280256884113375}, {""movie_id"": 42994, ""title"": ""Memories"", ""score"": 0.6169832944870038}, {""movie_id"": 10145, ""title"": ""The Forgotten"", ""score"": 0.6133669980387101}, {""movie_id"": 15859, ""title"": ""A Moment to Remember"", ""score"": 0.6124894388013754}, {""movie_id"": 7294, ""title"": ""The Man Without a Past"", ""score"": 0.6070441965487131}, {""movie_id"": 818397, ""title"": ""Memory"", ""score"": 0.5989665389061016}, {""movie_id"": 302528, ""title"": ""Remember"", ""score"": 0.5950505733490032}, {""movie_id"": 68, ""title"": ""Brazil"", ""score"": 0.5897995585083708}]",Eternal Sunshine of the Spotless Mind,1,1.0,1.0
comp_23,comparative,hard,Compare class hierarchy in Mad Max: Fury Road and Snowpiercer,dense,10,"[""Mad Max: Fury Road"", ""Snowpiercer""]","[{""movie_id"": 76341, ""title"": ""Mad Max: Fury Road"", ""score"": 0.6903945392135072}, {""movie_id"": 8810, ""title"": ""Mad Max 2"", ""score"": 0.6600851619192873}, {""movie_id"": 9659, ""title"": ""Mad Max"", ""score"": 0.655055245455788}, {""movie_id"": 786892, ""title"": ""Furiosa: A Mad Max Saga"", ""score"": 0.638463237194017}, {""movie_id"": 290999, ""title"": ""Wyrmwood: Road of the Dead"", ""score"": 0.6131612062454224}, {""movie_id"": 9516, ""title"": ""Menace II Society"", ""score"": 0.6066134444936027}, {""movie_id"": 9604, ""title"": ""Red Heat"", ""score"": 0.604464054107666}, {""movie_id"": 9355, ""title"": ""Mad Max Beyond Thunderdome"", ""score"": 0.5953564047813416}, {""movie_id"": 9387, ""title"": ""Conan the Barbarian"", ""score"": 0.5924628973007202}, {""movie_id"": 10861, ""title"": ""Maximum Risk"", ""score"": 0.5885125398635864}]",Mad Max: Fury Road,1,1.0,0.5
comp_24,comparative,hard,How do No Country for Old Men and Fargo portray crime?,dense,10,"[""No Country for Old Men"", ""Fargo""]","[{""movie_id"": 6977, ""title"": ""No Country for Old Men"", ""score"": 0.779309762757436}, {""movie_id"": 275, ""title"": ""Fargo"", ""score"": 0.6908070217601084}, {""movie_id"": 429203, ""title"": ""The Old Man & the Gun"", ""score"": 0.6456007150173625}, {""movie_id"": 5516, ""title"": ""The Ladykillers"", ""score"": 0.6362559795379639}, {""movie_id"": 10427, ""title"": ""Red Rock West"", ""score"": 0.6284648180007935}, {""movie_id"": 9333, ""title"": ""Last Man Standing"", ""score"": 0.6228981018066406}, {""movie_id"": 9442, ""title"": ""Dead Men Don't Wear Plaid"", ""score"": 0.6205372440494761}, {""movie_id"": 302156, ""title"": ""Criminal"", ""score"": 0.6177911758422852}, {""movie_id"": 169917, ""title"": ""A Walk Among the Tombstones"", ""score"": 0.6176260709762573}, {""movie_id"": 44264, ""title"": ""True Grit"", ""score"": 0.6174877513952415}]",No Country for Old Men,1,1.0,1.0
comp_25,comparative,hard,Compare wilderness survival in The Revenant and Cast Away,dense,10,"[""The Revenant"", ""Cast Away""]","[{""movie_id"": 281957, ""title"": ""The Revenant"", ""score"": 0.730613329094254}, {""movie_id"": 8358, ""title"": ""Cast Away"", ""score"": 0.6759403734278234}, {""movie_id"": 403587, ""title"": ""Return"", ""score"": 0.6641411981498493}, {""movie_id"": 1644, ""title"": ""The Vanishing"", ""score"": 0.6616889440006659}, {""movie_id"": 975511, ""title"": ""The Return"", ""score"": 0.6563214864539226}, {""movie_id"": 348877, ""title"": ""Return"", ""score"": 0.6516042767042783}, {""movie_id"": 47933, ""title"": ""Independence Day: Resurgence"", ""score"": 0.649309119623357}, {""movie_id"": 11015, ""title"": ""The Relic"", ""score"": 0.6485537097289079}, {""movie_id"": 228973, ""title"": ""Backcountry"", ""score"": 0.6484042615649556}, {""movie_id"": 13813, ""title"": ""Defiance"", ""score"": 0.6390402747344643}]",The Revenant,1,1.0,1.0
comp_26,comparative,hard,Compare alienation in Joker and Taxi Driver,dense,10,"[""Joker"", ""Taxi Driver""]","[{""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.694108444803451}, {""movie_id"": 320006, ""title"": ""Taxi"", ""score"": 0.6452353808143519}, {""movie_id"": 2330, ""title"": ""Taxi"", ""score"": 0.639404296875}, {""movie_id"": 48138, ""title"": ""Unknown"", ""score"": 0.6259911060333252}, {""movie_id"": 434355, ""title"": ""Taxi 5"", ""score"": 0.6253905482706594}, {""movie_id"": 2335, ""title"": ""Taxi 4"", ""score"": 0.62320987124502}, {""movie_id"": 339403, ""title"": ""Baby Driver"", ""score"": 0.6222377419471741}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 0.6190440654754639}, {""movie_id"": 2332, ""title"": ""Taxi 2"", ""score"": 0.6162917246644672}, {""movie_id"": 437068, ""title"": ""A Taxi Driver"", ""score"": 0.6160405874252319}]",Taxi Driver,1,1.0,1.0
comp_27,comparative,hard,How do Dunkirk and 1917 structure wartime suspense?,dense,10,"[""Dunkirk"", ""1917""]","[{""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.7116525941102163}, {""movie_id"": 530915, ""title"": ""1917"", ""score"": 0.655999859809885}, {""movie_id"": 25670, ""title"": ""Foreign Correspondent"", ""score"": 0.6473815651308569}, {""movie_id"": 399404, ""title"": ""Darkest Hour"", ""score"": 0.639872355476337}, {""movie_id"": 13321, ""title"": ""Lifeboat"", ""score"": 0.6319797477746311}, {""movie_id"": 143, ""title"": ""All Quiet on the Western Front"", ""score"": 0.621104143792145}, {""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.6204658376892913}, {""movie_id"": 49046, ""title"": ""All Quiet on the Western Front"", ""score"": 0.613612161444168}, {""movie_id"": 2253, ""title"": ""Valkyrie"", ""score"": 0.6125883690960198}, {""movie_id"": 853, ""title"": ""Enemy at the Gates"", ""score"": 0.6108763085751165}]",Dunkirk,1,1.0,1.0
comp_28,comparative,hard,Compare Greta Gerwig's Lady Bird and Little Women,dense,10,"[""Lady Bird"", ""Little Women""]","[{""movie_id"": 391713, ""title"": ""Lady Bird"", ""score"": 0.7920874121163098}, {""movie_id"": 331482, ""title"": ""Little Women"", ""score"": 0.7560565246326797}, {""movie_id"": 346698, ""title"": ""Barbie"", ""score"": 0.6847456505743057}, {""movie_id"": 9587, ""title"": ""Little Women"", ""score"": 0.6569035444798198}, {""movie_id"": 309245, ""title"": ""Mistress America"", ""score"": 0.6392425489199924}, {""movie_id"": 571, ""title"": ""The Birds"", ""score"": 0.6367054391889169}, {""movie_id"": 526, ""title"": ""Ladyhawke"", ""score"": 0.6357651759456071}, {""movie_id"": 433, ""title"": ""Mary Poppins"", ""score"": 0.6325466067302351}, {""movie_id"": 11000, ""title"": ""The Birdcage"", ""score"": 0.6298378893684715}, {""movie_id"": 471506, ""title"": ""Greta"", ""score"": 0.6292487757950291}]",Lady Bird,1,1.0,1.0
comp_29,comparative,hard,How do The Irishman and GoodFellas differ in their view of gangster life?,dense,10,"[""The Irishman"", ""GoodFellas""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.7192749548390548}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 0.652025580406189}, {""movie_id"": 51209, ""title"": ""Kill the Irishman"", ""score"": 0.6363403797149658}, {""movie_id"": 3131, ""title"": ""Gangs of New York"", ""score"": 0.597836971282959}, {""movie_id"": 4982, ""title"": ""American Gangster"", ""score"": 0.578739583492279}, {""movie_id"": 13809, ""title"": ""RocknRolla"", ""score"": 0.5743975639343262}, {""movie_id"": 266396, ""title"": ""The Gunman"", ""score"": 0.5615454912185669}, {""movie_id"": 10220, ""title"": ""Rounders"", ""score"": 0.5589449931448746}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.5588008331895126}, {""movie_id"": 14807, ""title"": ""The Long Good Friday"", ""score"": 0.5567930604938839}]",GoodFellas,1,1.0,1.0
comp_30,comparative,hard,Compare the desert epics Dune and Lawrence of Arabia,dense,10,"[""Dune"", ""Lawrence of Arabia""]","[{""movie_id"": 947, ""title"": ""Lawrence of Arabia"", ""score"": 0.7037015314458025}, {""movie_id"": 841, ""title"": ""Dune"", ""score"": 0.672003984451294}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.6619669198989868}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.6496837735176086}, {""movie_id"": 1495, ""title"": ""Kingdom of Heaven"", ""score"": 0.640942177716365}, {""movie_id"": 9543, ""title"": ""Prince of Persia: The Sands of Time"", ""score"": 0.6386376238681314}, {""movie_id"": 2759, ""title"": ""The Adventures of Priscilla, Queen of the Desert"", ""score"": 0.6198011863350172}, {""movie_id"": 2014, ""title"": ""The Edge of Heaven"", ""score"": 0.6194828748703003}, {""movie_id"": 191720, ""title"": ""Jodorowsky's Dune"", ""score"": 0.6164062847848972}, {""movie_id"": 16672, ""title"": ""Woman in the Dunes"", ""score"": 0.6143577924753562}]",Lawrence of Arabia,1,1.0,1.0
comp_31,comparative,hard,How do Inception and Paprika depict shared dream worlds?,dense,10,"[""Inception"", ""Paprika""]","[{""movie_id"": 4977, ""title"": ""Paprika"", ""score"": 0.7433778200520398}, {""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.6549131295240301}, {""movie_id"": 12516, ""title"": ""Dreams"", ""score"": 0.6323691229600248}, {""movie_id"": 436343, ""title"": ""On Body and Soul"", ""score"": 0.6088154134507379}, {""movie_id"": 1278, ""title"": ""The Dreamers"", ""score"": 0.6011457264081941}, {""movie_id"": 12924, ""title"": ""The Place Promised in Our Early Days"", ""score"": 0.5901550894883232}, {""movie_id"": 2323, ""title"": ""Field of Dreams"", ""score"": 0.5819812666188926}, {""movie_id"": 13926, ""title"": ""Red's Dream"", ""score"": 0.579574192787756}, {""movie_id"": 823482, ""title"": ""Dream Scenario"", ""score"": 0.575188831951232}, {""movie_id"": 430155, ""title"": ""Coma"", ""score"": 0.5734600679004163}]",Paprika,1,1.0,1.0
comp_32,comparative,hard,Compare the horror and social themes of Us and Get Out,dense,10,"[""Us"", ""Get Out""]","[{""movie_id"": 419430, ""title"": ""Get Out"", ""score"": 0.7086809028767463}, {""movie_id"": 345911, ""title"": ""Lights Out"", ""score"": 0.6621162496735913}, {""movie_id"": 19255, ""title"": ""Away We Go"", ""score"": 0.6612632476530536}, {""movie_id"": 2087, ""title"": ""The Getaway"", ""score"": 0.6492022694108165}, {""movie_id"": 11478, ""title"": ""The Skulls"", ""score"": 0.6415038918552475}, {""movie_id"": 146227, ""title"": ""Getaway"", ""score"": 0.6400531744925287}, {""movie_id"": 259761, ""title"": ""Lights Out"", ""score"": 0.6373826481471879}, {""movie_id"": 276488, ""title"": ""Let Us Prey"", ""score"": 0.634104471382368}, {""movie_id"": 458723, ""title"": ""Us"", ""score"": 0.6297015172421039}, {""movie_id"": 1022789, ""title"": ""Inside Out 2"", ""score"": 0.6255933492668451}]",Get Out,1,1.0,1.0
comp_33,comparative,hard,How do Ratatouille and Chef connect cooking with creativity?,dense,10,"[""Ratatouille"", ""Chef""]","[{""movie_id"": 2062, ""title"": ""Ratatouille"", ""score"": 0.7289890212423206}, {""movie_id"": 13061, ""title"": ""Your Friend the Rat"", ""score"": 0.6195321905891793}, {""movie_id"": 85872, ""title"": ""Le Chef"", ""score"": 0.5719009296953134}, {""movie_id"": 212778, ""title"": ""Chef"", ""score"": 0.542539174254039}, {""movie_id"": 432068, ""title"": ""C'est la vie!"", ""score"": 0.5341679135460915}, {""movie_id"": 761, ""title"": ""The Wing or the Thigh?"", ""score"": 0.5331262310592852}, {""movie_id"": 7452, ""title"": ""The Cook, the Thief, His Wife & Her Lover"", ""score"": 0.5217705057996219}, {""movie_id"": 171, ""title"": ""The Party 2"", ""score"": 0.521321384828009}, {""movie_id"": 807196, ""title"": ""Boiling Point"", ""score"": 0.5199616813728196}, {""movie_id"": 18183, ""title"": ""Like Water for Chocolate"", ""score"": 0.5199303317111542}]",Ratatouille,1,1.0,1.0
comp_34,comparative,hard,Compare investigative journalism in Spotlight and All the President's Men,dense,10,"[""Spotlight"", ""All the President's Men""]","[{""movie_id"": 891, ""title"": ""All the President's Men"", ""score"": 0.7170645425954201}, {""movie_id"": 314365, ""title"": ""Spotlight"", ""score"": 0.6527567712809684}, {""movie_id"": 524348, ""title"": ""The Report"", ""score"": 0.6174445520308358}, {""movie_id"": 9386, ""title"": ""In the Line of Fire"", ""score"": 0.5948359724781508}, {""movie_id"": 9087, ""title"": ""The American President"", ""score"": 0.5913737768753644}, {""movie_id"": 16991, ""title"": ""Observe and Report"", ""score"": 0.5896510833293855}, {""movie_id"": 60309, ""title"": ""The Conspirator"", ""score"": 0.5866914145166535}, {""movie_id"": 12277, ""title"": ""Undercover Brother"", ""score"": 0.5857065669123283}, {""movie_id"": 532908, ""title"": ""Fahrenheit 11/9"", ""score"": 0.5826589117849615}, {""movie_id"": 390061, ""title"": ""Mark Felt: The Man Who Brought Down the White House"", ""score"": 0.5790195810210466}]",All the President's Men,1,1.0,1.0
comp_35,comparative,hard,How do WALL·E and Interstellar portray environmental collapse?,dense,10,"[""WALL·E"", ""Interstellar""]","[{""movie_id"": 10681, ""title"": ""WALL·E"", ""score"": 0.7091807126998901}, {""movie_id"": 157336, ""title"": ""Interstellar"", ""score"": 0.6967517733573914}, {""movie_id"": 9341, ""title"": ""The Core"", ""score"": 0.6692681706824146}, {""movie_id"": 62320, ""title"": ""Home"", ""score"": 0.6525392143404963}, {""movie_id"": 8413, ""title"": ""Event Horizon"", ""score"": 0.6396941542625427}, {""movie_id"": 10176, ""title"": ""The Quiet Earth"", ""score"": 0.6379216529177646}, {""movie_id"": 991, ""title"": ""The Man Who Fell to Earth"", ""score"": 0.6353439688682556}, {""movie_id"": 82700, ""title"": ""After Earth"", ""score"": 0.6320920805876218}, {""movie_id"": 8656, ""title"": ""Deep Impact"", ""score"": 0.6291755437850952}, {""movie_id"": 5491, ""title"": ""Battlefield Earth"", ""score"": 0.6273651719093323}]",WALL·E,1,1.0,1.0
