id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
them_03,thematic,medium,Movies that explore memory loss and fractured identity,sparse,10,"[""Memento"", ""Eternal Sunshine of the Spotless Mind"", ""Total Recall""]","[{""movie_id"": 2832, ""title"": ""Identity"", ""score"": 5.649999976158142}, {""movie_id"": 818397, ""title"": ""Memory"", ""score"": 5.649999976158142}, {""movie_id"": 568091, ""title"": ""Fractured"", ""score"": 4.550000011920929}, {""movie_id"": 379149, ""title"": ""The Foreigner"", ""score"": 2.5500000715255737}, {""movie_id"": 710, ""title"": ""GoldenEye"", ""score"": 2.25}, {""movie_id"": 3558, ""title"": ""Girl, Interrupted"", ""score"": 2.25}, {""movie_id"": 10972, ""title"": ""Session 9"", ""score"": 2.150000035762787}, {""movie_id"": 36557, ""title"": ""Casino Royale"", ""score"": 2.150000035762787}, {""movie_id"": 263115, ""title"": ""Logan"", ""score"": 2.050000011920929}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 1.8500000715255738}]",Memento,10,0.1,0.3333333333333333
them_04,thematic,medium,Movies about class struggle and economic inequality,sparse,10,"[""Parasite"", ""Snowpiercer"", ""Joker""]","[{""movie_id"": 68724, ""title"": ""Elysium"", ""score"": 1.2595238575711847}, {""movie_id"": 71, ""title"": ""Billy Elliot"", ""score"": 1.2593023732304574}, {""movie_id"": 352208, ""title"": ""Where to Invade Next"", ""score"": 1.1766666911542416}, {""movie_id"": 10342, ""title"": ""Teaching Mrs. Tingle"", ""score"": 1.1745310492813588}, {""movie_id"": 3870, ""title"": ""1900"", ""score"": 1.1681818414479495}, {""movie_id"": 497828, ""title"": ""Triangle of Sadness"", ""score"": 1.162903249450028}, {""movie_id"": 2539, ""title"": ""Spanglish"", ""score"": 1.161428595148027}, {""movie_id"": 254302, ""title"": ""High-Rise"", ""score"": 1.086363635212183}, {""movie_id"": 8293, ""title"": ""Howards End"", ""score"": 1.080769230797887}, {""movie_id"": 56231, ""title"": ""The Working Class Goes to Heaven"", ""score"": 1.080769230797887}]",,,0.0,0.0
them_05,thematic,medium,Crime films told in non-linear chronological order,sparse,10,"[""Pulp Fiction"", ""Memento"", ""Reservoir Dogs""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 1.2500000476837159}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 1.159644178301096}, {""movie_id"": 754, ""title"": ""Face/Off"", ""score"": 1.150000023841858}, {""movie_id"": 12912, ""title"": ""Chaos Theory"", ""score"": 1.150000023841858}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 1.150000023841858}, {""movie_id"": 320, ""title"": ""Insomnia"", ""score"": 1.05}, {""movie_id"": 1396, ""title"": ""Mirror"", ""score"": 1.05}, {""movie_id"": 401469, ""title"": ""Widows"", ""score"": 1.05}, {""movie_id"": 1226578, ""title"": ""Longlegs"", ""score"": 1.05}, {""movie_id"": 3309, ""title"": ""Mildred Pierce"", ""score"": 0.95344831161201}]",Pulp Fiction,1,1.0,0.6666666666666666
them_06,thematic,hard,Movies about artificial intelligence developing consciousness,sparse,10,"[""Ex Machina"", ""Her"", ""Blade Runner 2049"", ""The Matrix""]","[{""movie_id"": 307663, ""title"": ""Vice"", ""score"": 1.4581632420420647}, {""movie_id"": 795813, ""title"": ""I'm Your Man"", ""score"": 1.3611111829057336}, {""movie_id"": 9271, ""title"": ""Virtuosity"", ""score"": 1.3595238814130426}, {""movie_id"": 264660, ""title"": ""Ex Machina"", ""score"": 1.3571429287083447}, {""movie_id"": 739413, ""title"": ""Mother/Android"", ""score"": 1.2919518306851387}, {""movie_id"": 536554, ""title"": ""M3GAN"", ""score"": 1.2735294599086047}, {""movie_id"": 670292, ""title"": ""The Creator"", ""score"": 1.2611111590638757}, {""movie_id"": 12279, ""title"": ""Spy Kids 3-D: Game Over"", ""score"": 1.2562500477768481}, {""movie_id"": 10048, ""title"": ""Stealth"", ""score"": 1.1785714525729418}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 1.1735294360667468}]",Ex Machina,4,0.25,0.5
them_07,thematic,medium,Heist movies with elaborate multi-step plans,sparse,10,"[""Ocean's Eleven"", ""Inception"", ""Heat""]","[{""movie_id"": 11088, ""title"": ""Heist"", ""score"": 5.769047619774938}, {""movie_id"": 336004, ""title"": ""Heist"", ""score"": 5.661428547464311}, {""movie_id"": 955916, ""title"": ""Lift"", ""score"": 1.7807692784816027}, {""movie_id"": 4597, ""title"": ""Armored"", ""score"": 1.6735294360667468}, {""movie_id"": 912, ""title"": ""The Thomas Crown Affair"", ""score"": 1.6710526563227177}, {""movie_id"": 430040, ""title"": ""The Hurricane Heist"", ""score"": 1.580576441437006}, {""movie_id"": 15794, ""title"": ""White Heat"", ""score"": 1.575000000372529}, {""movie_id"": 8348, ""title"": ""Thunderbolt and Lightfoot"", ""score"": 1.5743333335965872}, {""movie_id"": 609242, ""title"": ""The Heist of the Century"", ""score"": 1.5722222227603198}, {""movie_id"": 763285, ""title"": ""Ambulance"", ""score"": 1.5699999995529652}]",,,0.0,0.0
rel_01,relational,hard,What other films has the director of Inception made?,sparse,10,"[""Inception"", ""The Dark Knight"", ""Interstellar"", ""The Prestige"", ""Memento"", ""Dunkirk"", ""Tenet""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 4.450000002980232}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 1.25}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 1.25}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 1.25}, {""movie_id"": 320, ""title"": ""Insomnia"", ""score"": 1.25}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 1.25}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 1.25}, {""movie_id"": 43629, ""title"": ""Doodlebug"", ""score"": 1.25}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 1.25}, {""movie_id"": 157336, ""title"": ""Interstellar"", ""score"": 1.25}]",Inception,1,1.0,0.7142857142857143
rel_02,relational,hard,Which movies feature both Leonardo DiCaprio and Tom Hardy?,sparse,10,"[""Inception"", ""The Revenant""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 4.010000005960464}, {""movie_id"": 281957, ""title"": ""The Revenant"", ""score"": 4.010000005960464}, {""movie_id"": 640, ""title"": ""Catch Me If You Can"", ""score"": 2.1100000119209286}, {""movie_id"": 49517, ""title"": ""Tinker Tailor Soldier Spy"", ""score"": 2.1100000119209286}, {""movie_id"": 210479, ""title"": ""Locke"", ""score"": 2.1100000119209286}, {""movie_id"": 454, ""title"": ""Romeo + Juliet"", ""score"": 2.010000002980232}, {""movie_id"": 597, ""title"": ""Titanic"", ""score"": 2.010000002980232}, {""movie_id"": 1372, ""title"": ""Blood Diamond"", ""score"": 2.010000002980232}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 2.010000002980232}, {""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 2.010000002980232}]",Inception,1,1.0,1.0
rel_03,relational,hard,Other films by Denis Villeneuve besides Dune,sparse,10,"[""Dune"", ""Arrival"", ""Blade Runner 2049"", ""Sicario"", ""Prisoners""]","[{""movie_id"": 438631, ""title"": ""Dune"", ""score"": 6.709999988079071}, {""movie_id"": 841, ""title"": ""Dune"", ""score"": 4.550000011920929}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 3.709999988079071}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 3.4100000059604643}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 3.4100000059604643}, {""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 3.210000002980232}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 3.210000002980232}, {""movie_id"": 273481, ""title"": ""Sicario"", ""score"": 3.210000002980232}, {""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 3.210000002980232}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 3.210000002980232}]",Dune,1,1.0,1.0
rel_04,relational,hard,Films where Brad Pitt worked with director David Fincher,sparse,10,"[""Se7en"", ""Fight Club"", ""The Curious Case of Benjamin Button""]","[{""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 4.010000005960464}, {""movie_id"": 807, ""title"": ""Se7en"", ""score"": 4.010000005960464}, {""movie_id"": 4922, ""title"": ""The Curious Case of Benjamin Button"", ""score"": 4.010000005960464}, {""movie_id"": 63, ""title"": ""Twelve Monkeys"", ""score"": 2.210000005960464}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 2.210000005960464}, {""movie_id"": 354287, ""title"": ""War Machine"", ""score"": 2.210000005960464}, {""movie_id"": 298, ""title"": ""Ocean's Thirteen"", ""score"": 2.1100000119209286}, {""movie_id"": 652, ""title"": ""Troy"", ""score"": 2.1100000119209286}, {""movie_id"": 787, ""title"": ""Mr. & Mrs. Smith"", ""score"": 2.1100000119209286}, {""movie_id"": 4547, ""title"": ""Panic Room"", ""score"": 2.1100000119209286}]",Fight Club,1,1.0,1.0
rel_05,relational,hard,Other crime films directed by Martin Scorsese,sparse,10,"[""GoodFellas"", ""The Departed"", ""Casino"", ""The Irishman""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 2.5099999880790707}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 2.4100000238418575}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 2.4100000238418575}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 2.4100000238418575}, {""movie_id"": 466420, ""title"": ""Killers of the Flower Moon"", ""score"": 2.4100000238418575}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 2.3099999999999996}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 2.210000005960464}, {""movie_id"": 10436, ""title"": ""The Age of Innocence"", ""score"": 2.210000005960464}, {""movie_id"": 48714, ""title"": ""The Big Shave"", ""score"": 2.210000005960464}, {""movie_id"": 68730, ""title"": ""Silence"", ""score"": 2.210000005960464}]",GoodFellas,1,1.0,1.0
rel_06,relational,hard,Movies that star both Robert De Niro and Al Pacino,sparse,10,"[""Heat"", ""The Irishman"", ""The Godfather Part II""]","[{""movie_id"": 949, ""title"": ""Heat"", ""score"": 4.510000035762786}, {""movie_id"": 13389, ""title"": ""Righteous Kill"", ""score"": 4.3099999880790705}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 4.210000023841857}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 4.210000023841857}, {""movie_id"": 635, ""title"": ""Angel Heart"", ""score"": 3.1100000715255733}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 2.8499999999999996}, {""movie_id"": 1813, ""title"": ""The Devil's Advocate"", ""score"": 2.6500000119209286}, {""movie_id"": 12150, ""title"": ""Sea of Love"", ""score"": 2.6500000119209286}, {""movie_id"": 1247, ""title"": ""The Good Shepherd"", ""score"": 2.6100000119209286}, {""movie_id"": 2749, ""title"": ""15 Minutes"", ""score"": 2.5499999880790707}]",Heat,1,1.0,1.0
comp_01,comparative,hard,How do Christopher Nolan's films differ in style from Denis Villeneuve's?,sparse,10,"[""Inception"", ""Interstellar"", ""Tenet"", ""Arrival"", ""Blade Runner 2049"", ""Sicario""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 2.3099999999999996}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 2.3099999999999996}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 2.3099999999999996}, {""movie_id"": 157336, ""title"": ""Interstellar"", ""score"": 2.3099999999999996}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 2.3099999999999996}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 2.210000005960464}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 2.210000005960464}, {""movie_id"": 27205, ""title"": ""Inception"", ""score"": 2.210000005960464}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 2.210000005960464}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 2.210000005960464}]",Interstellar,4,0.25,0.3333333333333333
comp_02,comparative,hard,Compare the depiction of war in Saving Private Ryan and Dunkirk,sparse,10,"[""Saving Private Ryan"", ""Dunkirk""]","[{""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 5.150000035762787}, {""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 4.949999988079071}, {""movie_id"": 10431, ""title"": ""War"", ""score"": 4.550000011920929}, {""movie_id"": 585268, ""title"": ""War"", ""score"": 4.550000011920929}, {""movie_id"": 424, ""title"": ""Schindler's List"", ""score"": 2.050000011920929}, {""movie_id"": 10110, ""title"": ""Empire of the Sun"", ""score"": 2.050000011920929}, {""movie_id"": 57212, ""title"": ""War Horse"", ""score"": 2.050000011920929}, {""movie_id"": 11519, ""title"": ""1941"", ""score"": 1.75}, {""movie_id"": 72976, ""title"": ""Lincoln"", ""score"": 1.75}, {""movie_id"": 296098, ""title"": ""Bridge of Spies"", ""score"": 1.75}]",Dunkirk,1,1.0,1.0
comp_03,comparative,hard,What do Parasite and Snowpiercer share thematically?,sparse,10,"[""Parasite"", ""Snowpiercer""]","[{""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 4.450000002980232}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 4.350000001490116}, {""movie_id"": 1255, ""title"": ""The Host"", ""score"": 1.25}, {""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 1.25}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 1.25}, {""movie_id"": 387426, ""title"": ""Okja"", ""score"": 1.25}, {""movie_id"": 696506, ""title"": ""Mickey 17"", ""score"": 1.25}, {""movie_id"": 9276, ""title"": ""The Faculty"", ""score"": 0.35000001192092894}, {""movie_id"": 931349, ""title"": ""Ash"", ""score"": 0.35000001192092894}, {""movie_id"": 15762, ""title"": ""Night of the Creeps"", ""score"": 0.2500000029802322}]",Snowpiercer,1,1.0,1.0
comp_04,comparative,hard,What stylistic elements do Quentin Tarantino and the Coen Brothers share?,sparse,10,"[""Pulp Fiction"", ""Reservoir Dogs"", ""Inglourious Basterds"", ""No Country for Old Men"", ""Fargo"", ""The Big Lebowski""]","[{""movie_id"": 7445, ""title"": ""Brothers"", ""score"": 4.6500000059604645}, {""movie_id"": 755, ""title"": ""From Dusk Till Dawn"", ""score"": 2.4100000238418575}, {""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 2.4100000238418575}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 2.210000005960464}, {""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 2.210000005960464}, {""movie_id"": 393, ""title"": ""Kill Bill: Vol. 2"", ""score"": 2.210000005960464}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 2.210000005960464}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 2.210000005960464}, {""movie_id"": 1991, ""title"": ""Death Proof"", ""score"": 2.210000005960464}, {""movie_id"": 16869, ""title"": ""Inglourious Basterds"", ""score"": 2.210000005960464}]",Reservoir Dogs,7,0.14285714285714285,0.5
comp_05,comparative,hard,How is Blade Runner 2049 connected to the original Blade Runner?,sparse,10,"[""Blade Runner"", ""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 5.150000035762787}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 4.850000023841858}, {""movie_id"": 36647, ""title"": ""Blade"", ""score"": 4.550000011920929}, {""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 1.25}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 1.25}, {""movie_id"": 855, ""title"": ""Black Hawk Down"", ""score"": 1.25}, {""movie_id"": 1492, ""title"": ""1492: Conquest of Paradise"", ""score"": 1.25}, {""movie_id"": 1495, ""title"": ""Kingdom of Heaven"", ""score"": 1.25}, {""movie_id"": 1541, ""title"": ""Thelma & Louise"", ""score"": 1.25}, {""movie_id"": 4105, ""title"": ""Black Rain"", ""score"": 1.25}]",Blade Runner 2049,1,1.0,1.0
comp_06,comparative,hard,Compare The Dark Knight and Joker as films about the Joker character,sparse,10,"[""The Dark Knight"", ""Joker""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 4.530000011920929}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 4.450000002980232}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 1.6300000059604645}, {""movie_id"": 889737, ""title"": ""Joker: Folie à Deux"", ""score"": 1.4500000029802322}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 1.3500000014901161}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 1.3500000014901161}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 1.25}, {""movie_id"": 320, ""title"": ""Insomnia"", ""score"": 1.25}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 1.25}, {""movie_id"": 9285, ""title"": ""Road Trip"", ""score"": 1.25}]",The Dark Knight,1,1.0,1.0
fact_07,factual,easy,Who directed The Matrix?,sparse,10,"[""The Matrix""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 5.820256415605545}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 2.85184398651123}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 2.6433333417773244}, {""movie_id"": 7459, ""title"": ""Speed Racer"", ""score"": 2.4499999999999997}, {""movie_id"": 9303, ""title"": ""Bound"", ""score"": 2.4499999999999997}, {""movie_id"": 76757, ""title"": ""Jupiter Ascending"", ""score"": 2.4499999999999997}, {""movie_id"": 83542, ""title"": ""Cloud Atlas"", ""score"": 2.4499999999999997}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 1.5504761999845504}, {""movie_id"": 55931, ""title"": ""The Animatrix"", ""score"": 0.35000001192092894}, {""movie_id"": 10999, ""title"": ""Commando"", ""score"": 0.330000011920929}]",The Matrix,1,1.0,1.0
fact_08,factual,easy,Who directed The Godfather?,sparse,10,"[""The Godfather""]","[{""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 4.510000004470348}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 1.4100000029802322}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 1.4100000029802322}, {""movie_id"": 28, ""title"": ""Apocalypse Now"", ""score"": 1.25}, {""movie_id"": 227, ""title"": ""The Outsiders"", ""score"": 1.25}, {""movie_id"": 232, ""title"": ""Rumble Fish"", ""score"": 1.25}, {""movie_id"": 592, ""title"": ""The Conversation"", ""score"": 1.25}, {""movie_id"": 2148, ""title"": ""The Cotton Club"", ""score"": 1.25}, {""movie_id"": 6114, ""title"": ""Bram Stoker's Dracula"", ""score"": 1.25}, {""movie_id"": 7095, ""title"": ""Jack"", ""score"": 1.25}]",The Godfather,1,1.0,1.0
fact_09,factual,easy,What year was The Shawshank Redemption released?,sparse,10,"[""The Shawshank Redemption""]","[{""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 4.6500000059604645}, {""movie_id"": 497, ""title"": ""The Green Mile"", ""score"": 1.25}, {""movie_id"": 5876, ""title"": ""The Mist"", ""score"": 1.25}, {""movie_id"": 11086, ""title"": ""The Majestic"", ""score"": 1.25}, {""movie_id"": 253414, ""title"": ""Rock the Kasbah"", ""score"": 0.2500000029802322}, {""movie_id"": 470114, ""title"": ""24 Hours to Live"", ""score"": 0.2500000029802322}, {""movie_id"": 470878, ""title"": ""I Can Only Imagine"", ""score"": 0.2500000029802322}, {""movie_id"": 689700, ""title"": ""Clean"", ""score"": 0.2500000029802322}, {""movie_id"": 1027073, ""title"": ""In the Land of Saints and Sinners"", ""score"": 0.2500000029802322}, {""movie_id"": 13189, ""title"": ""A Christmas Carol"", ""score"": 0.23000000298023224}]",The Shawshank Redemption,1,1.0,1.0
fact_10,factual,easy,Who directed Spirited Away?,sparse,10,"[""Spirited Away""]","[{""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 4.8190909242630005}, {""movie_id"": 632856, ""title"": ""Spirited"", ""score"": 4.450000002980232}, {""movie_id"": 8392, ""title"": ""My Neighbor Totoro"", ""score"": 1.6500000059604645}, {""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 1.3500000014901161}, {""movie_id"": 508883, ""title"": ""The Boy and the Heron"", ""score"": 1.3500000014901161}, {""movie_id"": 81, ""title"": ""Warriors of the Wind"", ""score"": 1.25}, {""movie_id"": 4935, ""title"": ""Howl's Moving Castle"", ""score"": 1.25}, {""movie_id"": 10515, ""title"": ""Castle in the Sky"", ""score"": 1.25}, {""movie_id"": 11621, ""title"": ""Porco Rosso"", ""score"": 1.25}, {""movie_id"": 12429, ""title"": ""Ponyo"", ""score"": 1.25}]",Spirited Away,1,1.0,1.0
