id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
rel_05,relational,hard,Other crime films directed by Martin Scorsese,hybrid,10,"[""GoodFellas"", ""The Departed"", ""Casino"", ""The Irishman""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.01639344262295082}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.016129032258064516}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.015873015873015872}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.015625}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.015384615384615385}, {""movie_id"": 11371, ""title"": ""The Score"", ""score"": 0.015151515151515152}, {""movie_id"": 10843, ""title"": ""After Hours"", ""score"": 0.014925373134328358}, {""movie_id"": 26451, ""title"": ""Investigation of a Citizen Above Suspicion"", ""score"": 0.014705882352941176}, {""movie_id"": 629, ""title"": ""The Usual Suspects"", ""score"": 0.014492753623188406}, {""movie_id"": 11562, ""title"": ""Crimes and Misdemeanors"", ""score"": 0.014285714285714285}]",GoodFellas,1,1.0,0.75
rel_06,relational,hard,Movies that star both Robert De Niro and Al Pacino,hybrid,10,"[""Heat"", ""The Irishman"", ""The Godfather Part II""]","[{""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.01639344262295082}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.016129032258064516}, {""movie_id"": 64807, ""title"": ""Grudge Match"", ""score"": 0.015873015873015872}, {""movie_id"": 38397, ""title"": ""The Legend of Al, John and Jack"", ""score"": 0.015625}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.015384615384615385}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.015151515151515152}, {""movie_id"": 356296, ""title"": ""Suburra"", ""score"": 0.014925373134328358}, {""movie_id"": 26638, ""title"": ""Red Desert"", ""score"": 0.014705882352941176}, {""movie_id"": 111, ""title"": ""Scarface"", ""score"": 0.014492753623188406}, {""movie_id"": 62630, ""title"": ""The Devil's Double"", ""score"": 0.014285714285714285}]",The Godfather Part II,6,0.16666666666666666,0.3333333333333333
comp_01,comparative,hard,How do Christopher Nolan's films differ in style from Denis Villeneuve's?,hybrid,10,"[""Inception"", ""Interstellar"", ""Tenet"", ""Arrival"", ""Blade Runner 2049"", ""Sicario""]","[{""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.01639344262295082}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.016129032258064516}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.015873015873015872}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.015625}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.015384615384615385}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 0.015151515151515152}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 0.014925373134328358}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.014705882352941176}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.014492753623188406}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.014285714285714285}]",Blade Runner 2049,9,0.1111111111111111,0.16666666666666666
comp_02,comparative,hard,Compare the depiction of war in Saving Private Ryan and Dunkirk,hybrid,10,"[""Saving Private Ryan"", ""Dunkirk""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.01639344262295082}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.016129032258064516}, {""movie_id"": 475132, ""title"": ""A Private War"", ""score"": 0.015873015873015872}, {""movie_id"": 10592, ""title"": ""Hart's War"", ""score"": 0.015625}, {""movie_id"": 10142, ""title"": ""Casualties of War"", ""score"": 0.015384615384615385}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.015151515151515152}, {""movie_id"": 530915, ""title"": ""1917"", ""score"": 0.014925373134328358}, {""movie_id"": 10178, ""title"": ""The Caine Mutiny"", ""score"": 0.014705882352941176}, {""movie_id"": 57212, ""title"": ""War Horse"", ""score"": 0.014492753623188406}, {""movie_id"": 676, ""title"": ""Pearl Harbor"", ""score"": 0.014285714285714285}]",Saving Private Ryan,1,1.0,1.0
comp_03,comparative,hard,What do Parasite and Snowpiercer share thematically?,hybrid,10,"[""Parasite"", ""Snowpiercer""]","[{""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.01639344262295082}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.016129032258064516}, {""movie_id"": 10140, ""title"": ""The Chronicles of Narnia: The Voyage of the Dawn Treader"", ""score"": 0.015873015873015872}, {""movie_id"": 13675, ""title"": ""Frosty the Snowman"", ""score"": 0.015625}, {""movie_id"": 425972, ""title"": ""Cargo"", ""score"": 0.015384615384615385}, {""movie_id"": 372343, ""title"": ""The Snowman"", ""score"": 0.015151515151515152}, {""movie_id"": 116979, ""title"": ""Chained"", ""score"": 0.014925373134328358}, {""movie_id"": 17578, ""title"": ""The Adventures of Tintin"", ""score"": 0.014705882352941176}, {""movie_id"": 475430, ""title"": ""Artemis Fowl"", ""score"": 0.014492753623188406}, {""movie_id"": 109491, ""title"": ""Beautiful Creatures"", ""score"": 0.014285714285714285}]",Snowpiercer,1,1.0,1.0
comp_04,comparative,hard,What stylistic elements do Quentin Tarantino and the Coen Brothers share?,hybrid,10,"[""Pulp Fiction"", ""Reservoir Dogs"", ""Inglourious Basterds"", ""No Country for Old Men"", ""Fargo"", ""The Big Lebowski""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.01639344262295082}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.016129032258064516}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.015873015873015872}, {""movie_id"": 290, ""title"": ""Barton Fink"", ""score"": 0.015625}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 0.015384615384615385}, {""movie_id"": 115, ""title"": ""The Big Lebowski"", ""score"": 0.015151515151515152}, {""movie_id"": 44264, ""title"": ""True Grit"", ""score"": 0.014925373134328358}, {""movie_id"": 379, ""title"": ""Miller's Crossing"", ""score"": 0.014705882352941176}, {""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 0.014492753623188406}, {""movie_id"": 537996, ""title"": ""The Ballad of Buster Scruggs"", ""score"": 0.014285714285714285}]",Pulp Fiction,1,1.0,0.5
comp_05,comparative,hard,How is Blade Runner 2049 connected to the original Blade Runner?,hybrid,10,"[""Blade Runner"", ""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.01639344262295082}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.016129032258064516}, {""movie_id"": 475759, ""title"": ""2048: Nowhere to Run"", ""score"": 0.015873015873015872}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.015625}, {""movie_id"": 475946, ""title"": ""Blade Runner: Black Out 2022"", ""score"": 0.015384615384615385}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.015151515151515152}, {""movie_id"": 1084199, ""title"": ""Companion"", ""score"": 0.014925373134328358}, {""movie_id"": 7459, ""title"": ""Speed Racer"", ""score"": 0.014705882352941176}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.014492753623188406}, {""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.014285714285714285}]",Blade Runner 2049,1,1.0,1.0
comp_06,comparative,hard,Compare The Dark Knight and Joker as films about the Joker character,hybrid,10,"[""The Dark Knight"", ""Joker""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.01639344262295082}, {""movie_id"": 13851, ""title"": ""Batman: Gotham Knight"", ""score"": 0.016129032258064516}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.015873015873015872}, {""movie_id"": 268, ""title"": ""Batman"", ""score"": 0.015625}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.015384615384615385}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 0.015151515151515152}, {""movie_id"": 14919, ""title"": ""Batman: Mask of the Phantasm"", ""score"": 0.014925373134328358}, {""movie_id"": 408648, ""title"": ""Batman and Harley Quinn"", ""score"": 0.014705882352941176}, {""movie_id"": 16234, ""title"": ""Batman Beyond: Return of the Joker"", ""score"": 0.014492753623188406}, {""movie_id"": 20077, ""title"": ""The Batman vs. Dracula"", ""score"": 0.014285714285714285}]",The Dark Knight,1,1.0,1.0
fact_07,factual,easy,Who directed The Matrix?,hybrid,10,"[""The Matrix""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.03278688524590164}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.03200204813108039}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.03200204813108039}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.03125}, {""movie_id"": 55931, ""title"": ""The Animatrix"", ""score"": 0.03030998851894374}, {""movie_id"": 10999, ""title"": ""Commando"", ""score"": 0.015384615384615385}, {""movie_id"": 872585, ""title"": ""Oppenheimer"", ""score"": 0.015151515151515152}, {""movie_id"": 1857, ""title"": ""The Transformers: The Movie"", ""score"": 0.015151515151515152}, {""movie_id"": 157834, ""title"": ""The Zero Theorem"", ""score"": 0.014925373134328358}, {""movie_id"": 8870, ""title"": ""Red Planet"", ""score"": 0.014705882352941176}]",The Matrix,1,1.0,1.0
fact_08,factual,easy,Who directed The Godfather?,hybrid,10,"[""The Godfather""]","[{""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 0.03278688524590164}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.03200204813108039}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.03149801587301587}, {""movie_id"": 13398, ""title"": ""Tokyo Godfathers"", ""score"": 0.028474711270410194}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.015625}, {""movie_id"": 11890, ""title"": ""Oscar"", ""score"": 0.015384615384615385}, {""movie_id"": 51533, ""title"": ""Let the Bullets Fly"", ""score"": 0.015384615384615385}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.015151515151515152}, {""movie_id"": 339103, ""title"": ""Gotti"", ""score"": 0.015151515151515152}, {""movie_id"": 9558, ""title"": ""King of New York"", ""score"": 0.014925373134328358}]",The Godfather,1,1.0,1.0
fact_09,factual,easy,What year was The Shawshank Redemption released?,hybrid,10,"[""The Shawshank Redemption""]","[{""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 0.01639344262295082}, {""movie_id"": 12146, ""title"": ""The Missing"", ""score"": 0.016129032258064516}, {""movie_id"": 476, ""title"": ""Drugstore Cowboy"", ""score"": 0.015873015873015872}, {""movie_id"": 266285, ""title"": ""The Salvation"", ""score"": 0.015625}, {""movie_id"": 49009, ""title"": ""The Way Back"", ""score"": 0.015384615384615385}, {""movie_id"": 11327, ""title"": ""Midnight Express"", ""score"": 0.015151515151515152}, {""movie_id"": 500922, ""title"": ""A Score to Settle"", ""score"": 0.014925373134328358}, {""movie_id"": 1429, ""title"": ""25th Hour"", ""score"": 0.014705882352941176}, {""movie_id"": 36819, ""title"": ""Time Bandits"", ""score"": 0.014492753623188406}, {""movie_id"": 2087, ""title"": ""The Getaway"", ""score"": 0.014285714285714285}]",The Shawshank Redemption,1,1.0,1.0
fact_10,factual,easy,Who directed Spirited Away?,hybrid,10,"[""Spirited Away""]","[{""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 0.03278688524590164}, {""movie_id"": 8392, ""title"": ""My Neighbor Totoro"", ""score"": 0.0266553480475382}, {""movie_id"": 667520, ""title"": ""A Whisker Away"", ""score"": 0.016129032258064516}, {""movie_id"": 11259, ""title"": ""Far and Away"", ""score"": 0.015873015873015872}, {""movie_id"": 834860, ""title"": ""RETURN"", ""score"": 0.015873015873015872}, {""movie_id"": 81, ""title"": ""Warriors of the Wind"", ""score"": 0.015625}, {""movie_id"": 957304, ""title"": ""Drive-Away Dolls"", ""score"": 0.015625}, {""movie_id"": 604605, ""title"": ""Hello World"", ""score"": 0.015384615384615385}, {""movie_id"": 9647, ""title"": ""Scrooged"", ""score"": 0.015384615384615385}, {""movie_id"": 149870, ""title"": ""The Wind Rises"", ""score"": 0.015151515151515152}]",Spirited Away,1,1.0,1.0
fact_11,factual,easy,Who played the Joker in The Dark Knight?,hybrid,10,"[""The Dark Knight""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.01639344262295082}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 0.016129032258064516}, {""movie_id"": 13851, ""title"": ""Batman: Gotham Knight"", ""score"": 0.015873015873015872}, {""movie_id"": 16234, ""title"": ""Batman Beyond: Return of the Joker"", ""score"": 0.015625}, {""movie_id"": 382322, ""title"": ""Batman: The Killing Joke"", ""score"": 0.015384615384615385}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.015151515151515152}, {""movie_id"": 268, ""title"": ""Batman"", ""score"": 0.014925373134328358}, {""movie_id"": 123025, ""title"": ""Batman: The Dark Knight Returns, Part 1"", ""score"": 0.014705882352941176}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.014492753623188406}, {""movie_id"": 408648, ""title"": ""Batman and Harley Quinn"", ""score"": 0.014285714285714285}]",The Dark Knight,1,1.0,1.0
fact_12,factual,easy,What year was Titanic released?,hybrid,10,"[""Titanic""]","[{""movie_id"": 597, ""title"": ""Titanic"", ""score"": 0.01639344262295082}, {""movie_id"": 13321, ""title"": ""Lifeboat"", ""score"": 0.016129032258064516}, {""movie_id"": 44918, ""title"": ""Titanic II"", ""score"": 0.015873015873015872}, {""movie_id"": 8738, ""title"": ""The Final Countdown"", ""score"": 0.015625}, {""movie_id"": 10780, ""title"": ""Overboard"", ""score"": 0.015384615384615385}, {""movie_id"": 2161, ""title"": ""Fantastic Voyage"", ""score"": 0.015151515151515152}, {""movie_id"": 173, ""title"": ""20,000 Leagues Under the Sea"", ""score"": 0.014925373134328358}, {""movie_id"": 2756, ""title"": ""The Abyss"", ""score"": 0.014705882352941176}, {""movie_id"": 10534, ""title"": ""White Squall"", ""score"": 0.014492753623188406}, {""movie_id"": 5780, ""title"": ""Torn Curtain"", ""score"": 0.014285714285714285}]",Titanic,1,1.0,1.0
fact_13,factual,easy,Who directed Alien?,hybrid,10,"[""Alien""]","[{""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.03278688524590164}, {""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 0.03200204813108039}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.03128054740957967}, {""movie_id"": 8078, ""title"": ""Alien Resurrection"", ""score"": 0.029513888888888888}, {""movie_id"": 25642, ""title"": ""Ben 10: Alien Swarm"", ""score"": 0.029411764705882353}, {""movie_id"": 945961, ""title"": ""Alien: Romulus"", ""score"": 0.02877846790890269}, {""movie_id"": 12120, ""title"": ""My Stepmother Is an Alien"", ""score"": 0.028717948717948718}, {""movie_id"": 258193, ""title"": ""Alien Abduction"", ""score"": 0.02862400327131466}, {""movie_id"": 49849, ""title"": ""Cowboys & Aliens"", ""score"": 0.02792120864410021}, {""movie_id"": 20856, ""title"": ""Aliens in the Attic"", ""score"": 0.02761904761904762}]",Alien,3,0.3333333333333333,1.0
fact_14,factual,easy,Who directed The Shining?,hybrid,10,"[""The Shining""]","[{""movie_id"": 694, ""title"": ""The Shining"", ""score"": 0.03252247488101533}, {""movie_id"": 84330, ""title"": ""Room 237"", ""score"": 0.029827662395050816}, {""movie_id"": 501170, ""title"": ""Doctor Sleep"", ""score"": 0.029030910609857977}, {""movie_id"": 29787, ""title"": ""Monkey Shines"", ""score"": 0.01639344262295082}, {""movie_id"": 7863, ""title"": ""Shine"", ""score"": 0.015873015873015872}, {""movie_id"": 11618, ""title"": ""The Haunting"", ""score"": 0.015625}, {""movie_id"": 397538, ""title"": ""Borg vs McEnroe"", ""score"": 0.015625}, {""movie_id"": 503919, ""title"": ""The Lighthouse"", ""score"": 0.015384615384615385}, {""movie_id"": 242582, ""title"": ""Nightcrawler"", ""score"": 0.015384615384615385}, {""movie_id"": 11772, ""title"": ""The Haunting"", ""score"": 0.015151515151515152}]",The Shining,1,1.0,1.0
fact_15,factual,easy,Who directed GoodFellas?,hybrid,10,"[""GoodFellas""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.03278688524590164}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.016129032258064516}, {""movie_id"": 1059064, ""title"": ""The Instigators"", ""score"": 0.015873015873015872}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.015625}, {""movie_id"": 14807, ""title"": ""The Long Good Friday"", ""score"": 0.015384615384615385}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 0.015151515151515152}, {""movie_id"": 674324, ""title"": ""The Banshees of Inisherin"", ""score"": 0.014925373134328358}, {""movie_id"": 9586, ""title"": ""The Bonfire of the Vanities"", ""score"": 0.014705882352941176}, {""movie_id"": 581644, ""title"": ""The Misfits"", ""score"": 0.014492753623188406}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.014285714285714285}]",GoodFellas,1,1.0,1.0
fact_16,factual,easy,Who played Maximus in Gladiator?,hybrid,10,"[""Gladiator""]","[{""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 0.01639344262295082}, {""movie_id"": 558449, ""title"": ""Gladiator II"", ""score"": 0.016129032258064516}, {""movie_id"": 16219, ""title"": ""Gladiator"", ""score"": 0.015873015873015872}, {""movie_id"": 9387, ""title"": ""Conan the Barbarian"", ""score"": 0.015625}, {""movie_id"": 967, ""title"": ""Spartacus"", ""score"": 0.015384615384615385}, {""movie_id"": 457943, ""title"": ""Slaughterhouse Rulez"", ""score"": 0.015151515151515152}, {""movie_id"": 8868, ""title"": ""Asterix vs. Caesar"", ""score"": 0.014925373134328358}, {""movie_id"": 76649, ""title"": ""Pompeii"", ""score"": 0.014705882352941176}, {""movie_id"": 201, ""title"": ""Star Trek: Nemesis"", ""score"": 0.014492753623188406}, {""movie_id"": 913290, ""title"": ""Barbarian"", ""score"": 0.014285714285714285}]",Gladiator,1,1.0,1.0
