id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
them_06,thematic,hard,Movies about artificial intelligence developing consciousness,routed,10,"[""Ex Machina"", ""Her"", ""Blade Runner 2049"", ""The Matrix""]","[{""movie_id"": 77561, ""title"": ""EVA"", ""score"": 0.7396420991634085}, {""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.7376231707559139}, {""movie_id"": 11542, ""title"": ""Altered States"", ""score"": 0.7367409028565358}, {""movie_id"": 240832, ""title"": ""Lucy"", ""score"": 0.7314697824156544}, {""movie_id"": 157353, ""title"": ""Transcendence"", ""score"": 0.7303871077068397}, {""movie_id"": 1327819, ""title"": ""Hoppers"", ""score"": 0.7299934947498447}, {""movie_id"": 843794, ""title"": ""JUNG_E"", ""score"": 0.7286666197379471}, {""movie_id"": 521007, ""title"": ""Superintelligence"", ""score"": 0.7284903849970835}, {""movie_id"": 536554, ""title"": ""M3GAN"", ""score"": 0.7205177282669868}, {""movie_id"": 152601, ""title"": ""Her"", ""score"": 0.7188756037428629}]",Her,10,0.1,0.25
them_07,thematic,medium,Heist movies with elaborate multi-step plans,routed,10,"[""Ocean's Eleven"", ""Inception"", ""Heat""]","[{""movie_id"": 11088, ""title"": ""Heist"", ""score"": 0.032266458495966696}, {""movie_id"": 336004, ""title"": ""Heist"", ""score"": 0.03128054740957967}, {""movie_id"": 955916, ""title"": ""Lift"", ""score"": 0.031054405392392875}, {""movie_id"": 609242, ""title"": ""The Heist of the Century"", ""score"": 0.028404512489927477}, {""movie_id"": 70586, ""title"": ""Setup"", ""score"": 0.02750455373406193}, {""movie_id"": 59108, ""title"": ""Tower Heist"", ""score"": 0.025693893735130847}, {""movie_id"": 11524, ""title"": ""Thief"", ""score"": 0.024305555555555556}, {""movie_id"": 581644, ""title"": ""The Misfits"", ""score"": 0.024021864211737628}, {""movie_id"": 213681, ""title"": ""Masterminds"", ""score"": 0.023853944562899788}, {""movie_id"": 97434, ""title"": ""Gambit"", ""score"": 0.02357320099255583}]",,,0.0,0.0
rel_01,relational,hard,What other films has the director of Inception made?,routed,10,"[""Inception"", ""The Dark Knight"", ""Interstellar"", ""The Prestige"", ""Memento"", ""Dunkirk"", ""Tenet""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 4.450000002980232}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 1.25}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 1.25}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 1.25}, {""movie_id"": 320, ""title"": ""Insomnia"", ""score"": 1.25}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 1.25}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 1.25}, {""movie_id"": 43629, ""title"": ""Doodlebug"", ""score"": 1.25}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 1.25}, {""movie_id"": 157336, ""title"": ""Interstellar"", ""score"": 1.25}]",Inception,1,1.0,0.7142857142857143
rel_02,relational,hard,Which movies feature both Leonardo DiCaprio and Tom Hardy?,routed,10,"[""Inception"", ""The Revenant""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 4.010000005960464}, {""movie_id"": 281957, ""title"": ""The Revenant"", ""score"": 4.010000005960464}, {""movie_id"": 640, ""title"": ""Catch Me If You Can"", ""score"": 2.1100000119209286}, {""movie_id"": 49517, ""title"": ""Tinker Tailor Soldier Spy"", ""score"": 2.1100000119209286}, {""movie_id"": 210479, ""title"": ""Locke"", ""score"": 2.1100000119209286}, {""movie_id"": 454, ""title"": ""Romeo + Juliet"", ""score"": 2.010000002980232}, {""movie_id"": 597, ""title"": ""Titanic"", ""score"": 2.010000002980232}, {""movie_id"": 1372, ""title"": ""Blood Diamond"", ""score"": 2.010000002980232}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 2.010000002980232}, {""movie_id"": 2567, ""title"": ""The Aviator"", ""score"": 2.010000002980232}]",Inception,1,1.0,1.0
rel_03,relational,hard,Other films by Denis Villeneuve besides Dune,routed,10,"[""Dune"", ""Arrival"", ""Blade Runner 2049"", ""Sicario"", ""Prisoners""]","[{""movie_id"": 438631, ""title"": ""Dune"", ""score"": 6.709999988079071}, {""movie_id"": 841, ""title"": ""Dune"", ""score"": 4.550000011920929}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 3.709999988079071}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 3.4100000059604643}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 3.4100000059604643}, {""movie_id"": 146233, ""title"": ""Prisoners"", ""score"": 3.210000002980232}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 3.210000002980232}, {""movie_id"": 273481, ""title"": ""Sicario"", ""score"": 3.210000002980232}, {""movie_id"": 329865, ""title"": ""Arrival"", ""score"": 3.210000002980232}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 3.210000002980232}]",Dune,1,1.0,1.0
rel_04,relational,hard,Films where Brad Pitt worked with director David Fincher,routed,10,"[""Se7en"", ""Fight Club"", ""The Curious Case of Benjamin Button""]","[{""movie_id"": 550, ""title"": ""Fight Club"", ""score"": 4.010000005960464}, {""movie_id"": 807, ""title"": ""Se7en"", ""score"": 4.010000005960464}, {""movie_id"": 4922, ""title"": ""The Curious Case of Benjamin Button"", ""score"": 4.010000005960464}, {""movie_id"": 63, ""title"": ""Twelve Monkeys"", ""score"": 2.210000005960464}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 2.210000005960464}, {""movie_id"": 354287, ""title"": ""War Machine"", ""score"": 2.210000005960464}, {""movie_id"": 298, ""title"": ""Ocean's Thirteen"", ""score"": 2.1100000119209286}, {""movie_id"": 652, ""title"": ""Troy"", ""score"": 2.1100000119209286}, {""movie_id"": 787, ""title"": ""Mr. & Mrs. Smith"", ""score"": 2.1100000119209286}, {""movie_id"": 4547, ""title"": ""Panic Room"", ""score"": 2.1100000119209286}]",Fight Club,1,1.0,1.0
rel_05,relational,hard,Other crime films directed by Martin Scorsese,routed,10,"[""GoodFellas"", ""The Departed"", ""Casino"", ""The Irishman""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 2.5099999880790707}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 2.4100000238418575}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 2.4100000238418575}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 2.4100000238418575}, {""movie_id"": 466420, ""title"": ""Killers of the Flower Moon"", ""score"": 2.4100000238418575}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 2.3099999999999996}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 2.210000005960464}, {""movie_id"": 10436, ""title"": ""The Age of Innocence"", ""score"": 2.210000005960464}, {""movie_id"": 48714, ""title"": ""The Big Shave"", ""score"": 2.210000005960464}, {""movie_id"": 68730, ""title"": ""Silence"", ""score"": 2.210000005960464}]",GoodFellas,1,1.0,1.0
rel_06,relational,hard,Movies that star both Robert De Niro and Al Pacino,routed,10,"[""Heat"", ""The Irishman"", ""The Godfather Part II""]","[{""movie_id"": 949, ""title"": ""Heat"", ""score"": 4.510000035762786}, {""movie_id"": 13389, ""title"": ""Righteous Kill"", ""score"": 4.3099999880790705}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 4.210000023841857}, {""movie_id"": 398978, ""title"": ""The Irishman"", ""score"": 4.210000023841857}, {""movie_id"": 635, ""title"": ""Angel Heart"", ""score"": 3.1100000715255733}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 2.8499999999999996}, {""movie_id"": 1813, ""title"": ""The Devil's Advocate"", ""score"": 2.6500000119209286}, {""movie_id"": 12150, ""title"": ""Sea of Love"", ""score"": 2.6500000119209286}, {""movie_id"": 1247, ""title"": ""The Good Shepherd"", ""score"": 2.6100000119209286}, {""movie_id"": 2749, ""title"": ""15 Minutes"", ""score"": 2.5499999880790707}]",Heat,1,1.0,1.0
comp_01,comparative,hard,How do Christopher Nolan's films differ in style from Denis Villeneuve's?,routed,10,"[""Inception"", ""Interstellar"", ""Tenet"", ""Arrival"", ""Blade Runner 2049"", ""Sicario""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 2.3099999999999996}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 2.3099999999999996}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 2.3099999999999996}, {""movie_id"": 157336, ""title"": ""Interstellar"", ""score"": 2.3099999999999996}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 2.3099999999999996}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 2.210000005960464}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 2.210000005960464}, {""movie_id"": 27205, ""title"": ""Inception"", ""score"": 2.210000005960464}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 2.210000005960464}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 2.210000005960464}]",Interstellar,4,0.25,0.3333333333333333
comp_02,comparative,hard,Compare the depiction of war in Saving Private Ryan and Dunkirk,routed,10,"[""Saving Private Ryan"", ""Dunkirk""]","[{""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 5.150000035762787}, {""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 4.949999988079071}, {""movie_id"": 10431, ""title"": ""War"", ""score"": 4.550000011920929}, {""movie_id"": 585268, ""title"": ""War"", ""score"": 4.550000011920929}, {""movie_id"": 424, ""title"": ""Schindler's List"", ""score"": 2.050000011920929}, {""movie_id"": 10110, ""title"": ""Empire of the Sun"", ""score"": 2.050000011920929}, {""movie_id"": 57212, ""title"": ""War Horse"", ""score"": 2.050000011920929}, {""movie_id"": 11519, ""title"": ""1941"", ""score"": 1.75}, {""movie_id"": 72976, ""title"": ""Lincoln"", ""score"": 1.75}, {""movie_id"": 296098, ""title"": ""Bridge of Spies"", ""score"": 1.75}]",Dunkirk,1,1.0,1.0
comp_03,comparative,hard,What do Parasite and Snowpiercer share thematically?,routed,10,"[""Parasite"", ""Snowpiercer""]","[{""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 4.450000002980232}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 4.350000001490116}, {""movie_id"": 1255, ""title"": ""The Host"", ""score"": 1.25}, {""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 1.25}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 1.25}, {""movie_id"": 387426, ""title"": ""Okja"", ""score"": 1.25}, {""movie_id"": 696506, ""title"": ""Mickey 17"", ""score"": 1.25}, {""movie_id"": 9276, ""title"": ""The Faculty"", ""score"": 0.35000001192092894}, {""movie_id"": 931349, ""title"": ""Ash"", ""score"": 0.35000001192092894}, {""movie_id"": 15762, ""title"": ""Night of the Creeps"", ""score"": 0.2500000029802322}]",Snowpiercer,1,1.0,1.0
comp_04,comparative,hard,What stylistic elements do Quentin Tarantino and the Coen Brothers share?,routed,10,"[""Pulp Fiction"", ""Reservoir Dogs"", ""Inglourious Basterds"", ""No Country for Old Men"", ""Fargo"", ""The Big Lebowski""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.030679156908665104}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.030621785881252923}, {""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 0.02987736900780379}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.029571646010002173}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 0.0288981288981289}, {""movie_id"": 393, ""title"": ""Kill Bill: Vol. 2"", ""score"": 0.028790389395194696}, {""movie_id"": 755, ""title"": ""From Dusk Till Dawn"", ""score"": 0.02844551282051282}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 0.026916221033868093}, {""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 0.025794938351719664}, {""movie_id"": 5, ""title"": ""Four Rooms"", ""score"": 0.025657894736842105}]",Pulp Fiction,1,1.0,0.3333333333333333
comp_05,comparative,hard,How is Blade Runner 2049 connected to the original Blade Runner?,routed,10,"[""Blade Runner"", ""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 5.150000035762787}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 4.850000023841858}, {""movie_id"": 36647, ""title"": ""Blade"", ""score"": 4.550000011920929}, {""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 1.25}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 1.25}, {""movie_id"": 855, ""title"": ""Black Hawk Down"", ""score"": 1.25}, {""movie_id"": 1492, ""title"": ""1492: Conquest of Paradise"", ""score"": 1.25}, {""movie_id"": 1495, ""title"": ""Kingdom of Heaven"", ""score"": 1.25}, {""movie_id"": 1541, ""title"": ""Thelma & Louise"", ""score"": 1.25}, {""movie_id"": 4105, ""title"": ""Black Rain"", ""score"": 1.25}]",Blade Runner 2049,1,1.0,1.0
comp_06,comparative,hard,Compare The Dark Knight and Joker as films about the Joker character,routed,10,"[""The Dark Knight"", ""Joker""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 4.530000011920929}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 4.450000002980232}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 1.6300000059604645}, {""movie_id"": 889737, ""title"": ""Joker: Folie à Deux"", ""score"": 1.4500000029802322}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 1.3500000014901161}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 1.3500000014901161}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 1.25}, {""movie_id"": 320, ""title"": ""Insomnia"", ""score"": 1.25}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 1.25}, {""movie_id"": 9285, ""title"": ""Road Trip"", ""score"": 1.25}]",The Dark Knight,1,1.0,1.0
fact_07,factual,easy,Who directed The Matrix?,routed,10,"[""The Matrix""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 5.820256415605545}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 2.85184398651123}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 2.6433333417773244}, {""movie_id"": 7459, ""title"": ""Speed Racer"", ""score"": 2.4499999999999997}, {""movie_id"": 9303, ""title"": ""Bound"", ""score"": 2.4499999999999997}, {""movie_id"": 76757, ""title"": ""Jupiter Ascending"", ""score"": 2.4499999999999997}, {""movie_id"": 83542, ""title"": ""Cloud Atlas"", ""score"": 2.4499999999999997}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 1.5504761999845504}, {""movie_id"": 55931, ""title"": ""The Animatrix"", ""score"": 0.35000001192092894}, {""movie_id"": 10999, ""title"": ""Commando"", ""score"": 0.330000011920929}]",The Matrix,1,1.0,1.0
fact_08,factual,easy,Who directed The Godfather?,routed,10,"[""The Godfather""]","[{""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 4.510000004470348}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 1.4100000029802322}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 1.4100000029802322}, {""movie_id"": 28, ""title"": ""Apocalypse Now"", ""score"": 1.25}, {""movie_id"": 227, ""title"": ""The Outsiders"", ""score"": 1.25}, {""movie_id"": 232, ""title"": ""Rumble Fish"", ""score"": 1.25}, {""movie_id"": 592, ""title"": ""The Conversation"", ""score"": 1.25}, {""movie_id"": 2148, ""title"": ""The Cotton Club"", ""score"": 1.25}, {""movie_id"": 6114, ""title"": ""Bram Stoker's Dracula"", ""score"": 1.25}, {""movie_id"": 7095, ""title"": ""Jack"", ""score"": 1.25}]",The Godfather,1,1.0,1.0
fact_09,factual,easy,What year was The Shawshank Redemption released?,routed,10,"[""The Shawshank Redemption""]","[{""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 4.6500000059604645}, {""movie_id"": 497, ""title"": ""The Green Mile"", ""score"": 1.25}, {""movie_id"": 5876, ""title"": ""The Mist"", ""score"": 1.25}, {""movie_id"": 11086, ""title"": ""The Majestic"", ""score"": 1.25}, {""movie_id"": 253414, ""title"": ""Rock the Kasbah"", ""score"": 0.2500000029802322}, {""movie_id"": 470114, ""title"": ""24 Hours to Live"", ""score"": 0.2500000029802322}, {""movie_id"": 470878, ""title"": ""I Can Only Imagine"", ""score"": 0.2500000029802322}, {""movie_id"": 689700, ""title"": ""Clean"", ""score"": 0.2500000029802322}, {""movie_id"": 1027073, ""title"": ""In the Land of Saints and Sinners"", ""score"": 0.2500000029802322}, {""movie_id"": 13189, ""title"": ""A Christmas Carol"", ""score"": 0.23000000298023224}]",The Shawshank Redemption,1,1.0,1.0
fact_10,factual,easy,Who directed Spirited Away?,routed,10,"[""Spirited Away""]","[{""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 4.8190909242630005}, {""movie_id"": 632856, ""title"": ""Spirited"", ""score"": 4.450000002980232}, {""movie_id"": 8392, ""title"": ""My Neighbor Totoro"", ""score"": 1.6500000059604645}, {""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 1.3500000014901161}, {""movie_id"": 508883, ""title"": ""The Boy and the Heron"", ""score"": 1.3500000014901161}, {""movie_id"": 81, ""title"": ""Warriors of the Wind"", ""score"": 1.25}, {""movie_id"": 4935, ""title"": ""Howl's Moving Castle"", ""score"": 1.25}, {""movie_id"": 10515, ""title"": ""Castle in the Sky"", ""score"": 1.25}, {""movie_id"": 11621, ""title"": ""Porco Rosso"", ""score"": 1.25}, {""movie_id"": 12429, ""title"": ""Ponyo"", ""score"": 1.25}]",Spirited Away,1,1.0,1.0
fact_11,factual,easy,Who played the Joker in The Dark Knight?,routed,10,"[""The Dark Knight""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 4.530000011920929}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 4.350000001490116}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 1.6300000059604645}, {""movie_id"": 889737, ""title"": ""Joker: Folie à Deux"", ""score"": 1.4500000029802322}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 1.3500000014901161}, {""movie_id"": 77, ""title"": ""Memento"", ""score"": 1.25}, {""movie_id"": 320, ""title"": ""Insomnia"", ""score"": 1.25}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 1.25}, {""movie_id"": 9285, ""title"": ""Road Trip"", ""score"": 1.25}, {""movie_id"": 9384, ""title"": ""Starsky & Hutch"", ""score"": 1.25}]",The Dark Knight,1,1.0,1.0
fact_12,factual,easy,What year was Titanic released?,routed,10,"[""Titanic""]","[{""movie_id"": 597, ""title"": ""Titanic"", ""score"": 4.6500000059604645}, {""movie_id"": 218, ""title"": ""The Terminator"", ""score"": 1.25}, {""movie_id"": 280, ""title"": ""Terminator 2: Judgment Day"", ""score"": 1.25}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 1.25}, {""movie_id"": 2756, ""title"": ""The Abyss"", ""score"": 1.25}, {""movie_id"": 19995, ""title"": ""Avatar"", ""score"": 1.25}, {""movie_id"": 36955, ""title"": ""True Lies"", ""score"": 1.25}, {""movie_id"": 76600, ""title"": ""Avatar: The Way of Water"", ""score"": 1.25}, {""movie_id"": 83533, ""title"": ""Avatar: Fire and Ash"", ""score"": 1.25}, {""movie_id"": 340382, ""title"": ""Attack on Titan II: End of the World"", ""score"": 0.7499999880790711}]",Titanic,1,1.0,1.0
