id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
them_04,thematic,medium,Movies about class struggle and economic inequality,dense,10,"[""Parasite"", ""Snowpiercer"", ""Joker""]","[{""movie_id"": 56231, ""title"": ""The Working Class Goes to Heaven"", ""score"": 0.7765735058100868}, {""movie_id"": 3870, ""title"": ""1900"", ""score"": 0.7689144428525385}, {""movie_id"": 8841, ""title"": ""The Class"", ""score"": 0.7532645758075082}, {""movie_id"": 407806, ""title"": ""13th"", ""score"": 0.7525968846563291}, {""movie_id"": 22244, ""title"": ""Society"", ""score"": 0.7446617192433268}, {""movie_id"": 22074, ""title"": ""Capitalism: A Love Story"", ""score"": 0.7314165554742202}, {""movie_id"": 180147, ""title"": ""We Are the Nobles"", ""score"": 0.7290251739576161}, {""movie_id"": 60175, ""title"": ""The Under-Gifted"", ""score"": 0.7167128662213298}, {""movie_id"": 29154, ""title"": ""Stand and Deliver"", ""score"": 0.7129164255410877}, {""movie_id"": 23637, ""title"": ""Ciao, Professore!"", ""score"": 0.7085287918414176}]",,,0.0,0.0
them_05,thematic,medium,Crime films told in non-linear chronological order,dense,10,"[""Pulp Fiction"", ""Memento"", ""Reservoir Dogs""]","[{""movie_id"": 252822, ""title"": ""In Order of Disappearance"", ""score"": 0.7112913051918808}, {""movie_id"": 9282, ""title"": ""11:14"", ""score"": 0.7079168658454738}, {""movie_id"": 649409, ""title"": ""No Sudden Move"", ""score"": 0.7048358077006619}, {""movie_id"": 11562, ""title"": ""Crimes and Misdemeanors"", ""score"": 0.7046289200033095}, {""movie_id"": 2749, ""title"": ""15 Minutes"", ""score"": 0.7030763980059199}, {""movie_id"": 1082195, ""title"": ""The Order"", ""score"": 0.7022059318773878}, {""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.6981152239831894}, {""movie_id"": 437626, ""title"": ""Stockholm"", ""score"": 0.6972403887223784}, {""movie_id"": 13006, ""title"": ""Split Second"", ""score"": 0.6948051816457342}, {""movie_id"": 629, ""title"": ""The Usual Suspects"", ""score"": 0.6943382596071207}]",Pulp Fiction,7,0.14285714285714285,0.3333333333333333
them_06,thematic,hard,Movies about artificial intelligence developing consciousness,dense,10,"[""Ex Machina"", ""Her"", ""Blade Runner 2049"", ""The Matrix""]","[{""movie_id"": 157353, ""title"": ""Transcendence"", ""score"": 0.7276180548895578}, {""movie_id"": 644, ""title"": ""A.I. Artificial Intelligence"", ""score"": 0.7244234845385872}, {""movie_id"": 1064028, ""title"": ""Subservience"", ""score"": 0.7116896257770507}, {""movie_id"": 843794, ""title"": ""JUNG_E"", ""score"": 0.7085958470587913}, {""movie_id"": 670292, ""title"": ""The Creator"", ""score"": 0.7075497682362946}, {""movie_id"": 1327819, ""title"": ""Hoppers"", ""score"": 0.7057644654933587}, {""movie_id"": 377264, ""title"": ""Morgan"", ""score"": 0.7041670436659999}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.7036843653101486}, {""movie_id"": 77561, ""title"": ""EVA"", ""score"": 0.7028646050176273}, {""movie_id"": 240832, ""title"": ""Lucy"", ""score"": 0.7003273725119386}]",,,0.0,0.0
them_07,thematic,medium,Heist movies with elaborate multi-step plans,dense,10,"[""Ocean's Eleven"", ""Inception"", ""Heat""]","[{""movie_id"": 336004, ""title"": ""Heist"", ""score"": 0.77606201171875}, {""movie_id"": 59108, ""title"": ""Tower Heist"", ""score"": 0.7668184041976929}, {""movie_id"": 70586, ""title"": ""Setup"", ""score"": 0.7649275292434555}, {""movie_id"": 955916, ""title"": ""Lift"", ""score"": 0.7614011906742354}, {""movie_id"": 11088, ""title"": ""Heist"", ""score"": 0.7546348571777344}, {""movie_id"": 346808, ""title"": ""Momentum"", ""score"": 0.7474931478500366}, {""movie_id"": 24271, ""title"": ""The Maiden Heist"", ""score"": 0.7457690834999084}, {""movie_id"": 581644, ""title"": ""The Misfits"", ""score"": 0.7438935041427612}, {""movie_id"": 509874, ""title"": ""Lying and Stealing"", ""score"": 0.7385523319244385}, {""movie_id"": 213681, ""title"": ""Masterminds"", ""score"": 0.7382288575172424}]",,,0.0,0.0
rel_01,relational,hard,What other films has the director of Inception made?,dense,10,"[""Inception"", ""The Dark Knight"", ""Interstellar"", ""The Prestige"", ""Memento"", ""Dunkirk"", ""Tenet""]","[{""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.7092723808343149}, {""movie_id"": 27040, ""title"": ""Meshes of the Afternoon"", ""score"": 0.5983360231418626}, {""movie_id"": 430155, ""title"": ""Coma"", ""score"": 0.5876649793286618}, {""movie_id"": 84330, ""title"": ""Room 237"", ""score"": 0.585921960649549}, {""movie_id"": 536437, ""title"": ""Hypnotic"", ""score"": 0.5818746512569615}, {""movie_id"": 12920, ""title"": ""Dreamer: Inspired By a True Story"", ""score"": 0.5763793415910224}, {""movie_id"": 1425045, ""title"": ""Brick"", ""score"": 0.5724222234613369}, {""movie_id"": 12113, ""title"": ""Body of Lies"", ""score"": 0.5685824921304733}, {""movie_id"": 803, ""title"": ""Night and Fog"", ""score"": 0.5659090449186878}, {""movie_id"": 405774, ""title"": ""Bird Box"", ""score"": 0.5654636789996531}]",Inception,1,1.0,0.14285714285714285
rel_02,relational,hard,Which movies feature both Leonardo DiCaprio and Tom Hardy?,dense,10,"[""Inception"", ""The Revenant""]","[{""movie_id"": 429422, ""title"": ""Capone"", ""score"": 0.5869825307434067}, {""movie_id"": 18533, ""title"": ""Bronson"", ""score"": 0.5792638486843177}, {""movie_id"": 4148, ""title"": ""Revolutionary Road"", ""score"": 0.5654005667328507}, {""movie_id"": 52124, ""title"": ""Me & Marilyn"", ""score"": 0.56264453379577}, {""movie_id"": 27670, ""title"": ""Nothing Left to Do But Cry"", ""score"": 0.5583965112690316}, {""movie_id"": 276907, ""title"": ""Legend"", ""score"": 0.5557463698689497}, {""movie_id"": 11074, ""title"": ""Striking Distance"", ""score"": 0.5524137882939714}, {""movie_id"": 210479, ""title"": ""Locke"", ""score"": 0.5484636041289094}, {""movie_id"": 88794, ""title"": ""J. Edgar"", ""score"": 0.5474967630209477}, {""movie_id"": 36834, ""title"": ""Total Eclipse"", ""score"": 0.5438649330219676}]",,,0.0,0.0
rel_03,relational,hard,Other films by Denis Villeneuve besides Dune,dense,10,"[""Dune"", ""Arrival"", ""Blade Runner 2049"", ""Sicario"", ""Prisoners""]","[{""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.7790924310684204}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.7654327154159546}, {""movie_id"": 191720, ""title"": ""Jodorowsky's Dune"", ""score"": 0.6811955761196878}, {""movie_id"": 22302, ""title"": ""Polytechnique"", ""score"": 0.6445620483682144}, {""movie_id"": 271404, ""title"": ""Beyond Skyline"", ""score"": 0.6375196196127176}, {""movie_id"": 46738, ""title"": ""Incendies"", ""score"": 0.6374384164810181}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.6266563534736633}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.6259714587943888}, {""movie_id"": 27670, ""title"": ""Nothing Left to Do But Cry"", ""score"": 0.6238845214912592}, {""movie_id"": 1140066, ""title"": ""Paradise"", ""score"": 0.6221596598625183}]",Dune,2,0.5,0.4
rel_04,relational,hard,Films where Brad Pitt worked with director David Fincher,dense,10,"[""Se7en"", ""Fight Club"", ""The Curious Case of Benjamin Button""]","[{""movie_id"": 807, ""title"": ""Se7en"", ""score"": 0.6356538968498829}, {""movie_id"": 369885, ""title"": ""Allied"", ""score"": 0.6296767813159965}, {""movie_id"": 4922, ""title"": ""The Curious Case of Benjamin Button"", ""score"": 0.6262327282151308}, {""movie_id"": 522402, ""title"": ""Finch"", ""score"": 0.6193728900703322}, {""movie_id"": 614560, ""title"": ""Mank"", ""score"": 0.6164401263403677}, {""movie_id"": 87496, ""title"": ""The Company You Keep"", ""score"": 0.6143751740455671}, {""movie_id"": 359412, ""title"": ""Marauders"", ""score"": 0.6107385026528236}, {""movie_id"": 4923, ""title"": ""Zardoz"", ""score"": 0.6082703342115481}, {""movie_id"": 228150, ""title"": ""Fury"", ""score"": 0.6074074740763035}, {""movie_id"": 963, ""title"": ""The Maltese Falcon"", ""score"": 0.6037107346230318}]",Se7en,1,1.0,0.6666666666666666
rel_05,relational,hard,Other crime films directed by Martin Scorsese,dense,10,"[""GoodFellas"", ""The Departed"", ""Casino"", ""The Irishman""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.6840110201822496}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.6821959411443517}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.67125223025653}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.6594272458894714}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.6444486803473615}, {""movie_id"": 11371, ""title"": ""The Score"", ""score"": 0.6436134193174005}, {""movie_id"": 26451, ""title"": ""Investigation of a Citizen Above Suspicion"", ""score"": 0.6406818246435043}, {""movie_id"": 2749, ""title"": ""15 Minutes"", ""score"": 0.635742626443946}, {""movie_id"": 10843, ""title"": ""After Hours"", ""score"": 0.6341588933278449}, {""movie_id"": 629, ""title"": ""The Usual Suspects"", ""score"": 0.6311759572520292}]",GoodFellas,1,1.0,0.75
rel_06,relational,hard,Movies that star both Robert De Niro and Al Pacino,dense,10,"[""Heat"", ""The Irishman"", ""The Godfather Part II""]","[{""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.6235539317131042}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.6220943927764893}, {""movie_id"": 64807, ""title"": ""Grudge Match"", ""score"": 0.6202751398086548}, {""movie_id"": 38397, ""title"": ""The Legend of Al, John and Jack"", ""score"": 0.6138553483658657}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.613348126411438}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.6093197828125835}, {""movie_id"": 356296, ""title"": ""Suburra"", ""score"": 0.5964882373809814}, {""movie_id"": 26638, ""title"": ""Red Desert"", ""score"": 0.5963389873504639}, {""movie_id"": 111, ""title"": ""Scarface"", ""score"": 0.595876002557517}, {""movie_id"": 62630, ""title"": ""The Devil's Double"", ""score"": 0.5941517240820302}]",The Godfather Part II,6,0.16666666666666666,0.3333333333333333
comp_01,comparative,hard,How do Christopher Nolan's films differ in style from Denis Villeneuve's?,dense,10,"[""Inception"", ""Interstellar"", ""Tenet"", ""Arrival"", ""Blade Runner 2049"", ""Sicario""]","[{""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.6561255659982236}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.6509959309699588}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.6466854039805646}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.6386080219020818}, {""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.6308867555328168}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 0.6286043150064768}, {""movie_id"": 181886, ""title"": ""Enemy"", ""score"": 0.6185911752472907}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.6151967278005654}, {""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.6131223074720925}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.6108473043118778}]",Blade Runner 2049,9,0.1111111111111111,0.16666666666666666
comp_02,comparative,hard,Compare the depiction of war in Saving Private Ryan and Dunkirk,dense,10,"[""Saving Private Ryan"", ""Dunkirk""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.756884410567022}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.7159522771835327}, {""movie_id"": 340101, ""title"": ""Their Finest"", ""score"": 0.6882694363594055}, {""movie_id"": 475132, ""title"": ""A Private War"", ""score"": 0.67414994989932}, {""movie_id"": 1241436, ""title"": ""Warfare"", ""score"": 0.6726333694080502}, {""movie_id"": 25237, ""title"": ""Come and See"", ""score"": 0.6672546863555908}, {""movie_id"": 633515, ""title"": ""The Forgotten Battle"", ""score"": 0.6671100854873657}, {""movie_id"": 440298, ""title"": ""Cold War"", ""score"": 0.6659710010307442}, {""movie_id"": 10165, ""title"": ""Fear and Desire"", ""score"": 0.6655555963516235}, {""movie_id"": 929590, ""title"": ""Civil War"", ""score"": 0.6650640964508057}]",Saving Private Ryan,1,1.0,1.0
comp_03,comparative,hard,What do Parasite and Snowpiercer share thematically?,dense,10,"[""Parasite"", ""Snowpiercer""]","[{""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.6809586476708277}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.6169948806169712}, {""movie_id"": 116979, ""title"": ""Chained"", ""score"": 0.5701481956155193}, {""movie_id"": 10140, ""title"": ""The Chronicles of Narnia: The Voyage of the Dawn Treader"", ""score"": 0.5680629014968872}, {""movie_id"": 372343, ""title"": ""The Snowman"", ""score"": 0.5671204924583435}, {""movie_id"": 808, ""title"": ""Shrek"", ""score"": 0.5661738773480737}, {""movie_id"": 58595, ""title"": ""Snow White and the Huntsman"", ""score"": 0.5617666505714277}, {""movie_id"": 11849, ""title"": ""Dungeons & Dragons"", ""score"": 0.5600439310073853}, {""movie_id"": 137321, ""title"": ""Winter's Tale"", ""score"": 0.5596811771392822}, {""movie_id"": 2155, ""title"": ""Reindeer Games"", ""score"": 0.55845046043396}]",Snowpiercer,1,1.0,1.0
comp_04,comparative,hard,What stylistic elements do Quentin Tarantino and the Coen Brothers share?,dense,10,"[""Pulp Fiction"", ""Reservoir Dogs"", ""Inglourious Basterds"", ""No Country for Old Men"", ""Fargo"", ""The Big Lebowski""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.6722309188705147}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.6546782851219177}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.6442797183990479}, {""movie_id"": 290, ""title"": ""Barton Fink"", ""score"": 0.6411998271942139}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 0.6398483514785767}, {""movie_id"": 115, ""title"": ""The Big Lebowski"", ""score"": 0.6278385519981384}, {""movie_id"": 44264, ""title"": ""True Grit"", ""score"": 0.62677588303233}, {""movie_id"": 379, ""title"": ""Miller's Crossing"", ""score"": 0.6264515741794374}, {""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 0.616954106597725}, {""movie_id"": 537996, ""title"": ""The Ballad of Buster Scruggs"", ""score"": 0.6166163911452072}]",Pulp Fiction,1,1.0,0.5
comp_05,comparative,hard,How is Blade Runner 2049 connected to the original Blade Runner?,dense,10,"[""Blade Runner"", ""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.7349904775619507}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.6784324645996094}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.6724612712860107}, {""movie_id"": 475759, ""title"": ""2048: Nowhere to Run"", ""score"": 0.6712065143112262}, {""movie_id"": 475946, ""title"": ""Blade Runner: Black Out 2022"", ""score"": 0.6666016181348802}, {""movie_id"": 1084199, ""title"": ""Companion"", ""score"": 0.6052167595987549}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.5994485020637512}, {""movie_id"": 7459, ""title"": ""Speed Racer"", ""score"": 0.5931594371795654}, {""movie_id"": 18111, ""title"": ""Bride of Re-Animator"", ""score"": 0.5930335521697998}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.5891297459602356}]",Blade Runner 2049,1,1.0,1.0
comp_06,comparative,hard,Compare The Dark Knight and Joker as films about the Joker character,dense,10,"[""The Dark Knight"", ""Joker""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.757620229862916}, {""movie_id"": 13851, ""title"": ""Batman: Gotham Knight"", ""score"": 0.7090971047224353}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.7083464016501425}, {""movie_id"": 268, ""title"": ""Batman"", ""score"": 0.7061003796934628}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.6978743436486311}, {""movie_id"": 16234, ""title"": ""Batman Beyond: Return of the Joker"", ""score"": 0.6972045482871218}, {""movie_id"": 14919, ""title"": ""Batman: Mask of the Phantasm"", ""score"": 0.6832855532595198}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 0.6828824470709308}, {""movie_id"": 408648, ""title"": ""Batman and Harley Quinn"", ""score"": 0.6818933676544817}, {""movie_id"": 20077, ""title"": ""The Batman vs. Dracula"", ""score"": 0.669756909027285}]",The Dark Knight,1,1.0,1.0
fact_07,factual,easy,Who directed The Matrix?,dense,10,"[""The Matrix""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.7470061779022217}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.7126351594924927}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.6899417042732239}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.6861722469329834}, {""movie_id"": 55931, ""title"": ""The Animatrix"", ""score"": 0.6434876535244206}, {""movie_id"": 872585, ""title"": ""Oppenheimer"", ""score"": 0.6190238822088323}, {""movie_id"": 157834, ""title"": ""The Zero Theorem"", ""score"": 0.6133942834499916}, {""movie_id"": 26317, ""title"": ""Man with a Movie Camera"", ""score"": 0.6132628917694092}, {""movie_id"": 8870, ""title"": ""Red Planet"", ""score"": 0.609802782535553}, {""movie_id"": 10153, ""title"": ""Sphere"", ""score"": 0.608696984207994}]",The Matrix,1,1.0,1.0
fact_08,factual,easy,Who directed The Godfather?,dense,10,"[""The Godfather""]","[{""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 0.761319308123671}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.7437873039372396}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.7278646230697684}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.6582603861975209}, {""movie_id"": 11890, ""title"": ""Oscar"", ""score"": 0.6404703688060798}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.635814092408772}, {""movie_id"": 9558, ""title"": ""King of New York"", ""score"": 0.6337489326299509}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.6317637782237673}, {""movie_id"": 9535, ""title"": ""Analyze This"", ""score"": 0.6294409853553196}, {""movie_id"": 10772, ""title"": ""Django"", ""score"": 0.6279410345589509}]",The Godfather,1,1.0,1.0
fact_09,factual,easy,What year was The Shawshank Redemption released?,dense,10,"[""The Shawshank Redemption""]","[{""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 0.7580325151662533}, {""movie_id"": 476, ""title"": ""Drugstore Cowboy"", ""score"": 0.5898320567808125}, {""movie_id"": 12146, ""title"": ""The Missing"", ""score"": 0.5891261941715373}, {""movie_id"": 14249, ""title"": ""Revenge"", ""score"": 0.5783467888832092}, {""movie_id"": 266285, ""title"": ""The Salvation"", ""score"": 0.5741070166762472}, {""movie_id"": 49009, ""title"": ""The Way Back"", ""score"": 0.57304447889328}, {""movie_id"": 11327, ""title"": ""Midnight Express"", ""score"": 0.5718240141868591}, {""movie_id"": 11676, ""title"": ""Nothing to Lose"", ""score"": 0.5703845024108887}, {""movie_id"": 500922, ""title"": ""A Score to Settle"", ""score"": 0.5663627048514671}, {""movie_id"": 10734, ""title"": ""Escape from Alcatraz"", ""score"": 0.5634792111230377}]",The Shawshank Redemption,1,1.0,1.0
