id,category,difficulty,question,strategy,k,relevant_movies,retrieved_movies,matched_movie,first_relevant_rank,reciprocal_rank,recall_at_k
rel_05,relational,hard,Other crime films directed by Martin Scorsese,hybrid,10,"[""GoodFellas"", ""The Departed"", ""Casino"", ""The Irishman""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.03278688524590164}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.031754032258064516}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.031754032258064516}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.031746031746031744}, {""movie_id"": 3131, ""title"": ""Gangs of New York"", ""score"": 0.02651914295749912}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.026137303556658397}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.0251821349382325}, {""movie_id"": 10843, ""title"": ""After Hours"", ""score"": 0.02501906941266209}, {""movie_id"": 255157, ""title"": ""The Forger"", ""score"": 0.018458449181340746}, {""movie_id"": 466420, ""title"": ""Killers of the Flower Moon"", ""score"": 0.015384615384615385}]",GoodFellas,1,1.0,0.75
rel_06,relational,hard,Movies that star both Robert De Niro and Al Pacino,hybrid,10,"[""Heat"", ""The Irishman"", ""The Godfather Part II""]","[{""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.03125763125763126}, {""movie_id"": 1607, ""title"": ""A Bronx Tale"", ""score"": 0.02803379416282642}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.02301595917924221}, {""movie_id"": 12150, ""title"": ""Sea of Love"", ""score"": 0.022871994801819364}, {""movie_id"": 27958, ""title"": ""Cruising"", ""score"": 0.02279093455564044}, {""movie_id"": 3870, ""title"": ""1900"", ""score"": 0.022705196697425933}, {""movie_id"": 17443, ""title"": ""...And Justice for All"", ""score"": 0.02188888888888889}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.021649096385542167}, {""movie_id"": 111, ""title"": ""Scarface"", ""score"": 0.02141729174891433}, {""movie_id"": 13536, ""title"": ""City by the Sea"", ""score"": 0.02010507173166296}]",The Godfather Part II,1,1.0,0.3333333333333333
comp_01,comparative,hard,How do Christopher Nolan's films differ in style from Denis Villeneuve's?,hybrid,10,"[""Inception"", ""Interstellar"", ""Tenet"", ""Arrival"", ""Blade Runner 2049"", ""Sicario""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.0317780580075662}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.03149801587301587}, {""movie_id"": 1124, ""title"": ""The Prestige"", ""score"": 0.03128054740957967}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.030798389007344232}, {""movie_id"": 438631, ""title"": ""Dune"", ""score"": 0.030414746543778803}, {""movie_id"": 693134, ""title"": ""Dune: Part Two"", ""score"": 0.03028233151183971}, {""movie_id"": 11660, ""title"": ""Following"", ""score"": 0.02987736900780379}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.029418126757516764}, {""movie_id"": 157336, ""title"": ""Interstellar"", ""score"": 0.0293236301369863}, {""movie_id"": 27205, ""title"": ""Inception"", ""score"": 0.028991596638655463}]",Interstellar,9,0.1111111111111111,0.3333333333333333
comp_02,comparative,hard,Compare the depiction of war in Saving Private Ryan and Dunkirk,hybrid,10,"[""Saving Private Ryan"", ""Dunkirk""]","[{""movie_id"": 857, ""title"": ""Saving Private Ryan"", ""score"": 0.03225806451612903}, {""movie_id"": 374720, ""title"": ""Dunkirk"", ""score"": 0.03154495777446597}, {""movie_id"": 340101, ""title"": ""Their Finest"", ""score"": 0.014925373134328358}, {""movie_id"": 10431, ""title"": ""War"", ""score"": 0.014925373134328358}, {""movie_id"": 585268, ""title"": ""War"", ""score"": 0.014705882352941176}, {""movie_id"": 1241436, ""title"": ""Warfare"", ""score"": 0.014705882352941176}, {""movie_id"": 475132, ""title"": ""A Private War"", ""score"": 0.014492753623188406}, {""movie_id"": 25237, ""title"": ""Come and See"", ""score"": 0.014084507042253521}, {""movie_id"": 56014, ""title"": ""Men Vs Women"", ""score"": 0.013888888888888888}, {""movie_id"": 424, ""title"": ""Schindler's List"", ""score"": 0.0136986301369863}]",Saving Private Ryan,1,1.0,1.0
comp_03,comparative,hard,What do Parasite and Snowpiercer share thematically?,hybrid,10,"[""Parasite"", ""Snowpiercer""]","[{""movie_id"": 110415, ""title"": ""Snowpiercer"", ""score"": 0.03278688524590164}, {""movie_id"": 496243, ""title"": ""Parasite"", ""score"": 0.031009615384615385}, {""movie_id"": 372343, ""title"": ""The Snowman"", ""score"": 0.015384615384615385}, {""movie_id"": 10140, ""title"": ""The Chronicles of Narnia: The Voyage of the Dawn Treader"", ""score"": 0.014925373134328358}, {""movie_id"": 1255, ""title"": ""The Host"", ""score"": 0.014925373134328358}, {""movie_id"": 116979, ""title"": ""Chained"", ""score"": 0.014705882352941176}, {""movie_id"": 11423, ""title"": ""Memories of Murder"", ""score"": 0.014705882352941176}, {""movie_id"": 30018, ""title"": ""Mother"", ""score"": 0.014492753623188406}, {""movie_id"": 58595, ""title"": ""Snow White and the Huntsman"", ""score"": 0.014492753623188406}, {""movie_id"": 13675, ""title"": ""Frosty the Snowman"", ""score"": 0.014285714285714285}]",Snowpiercer,1,1.0,1.0
comp_04,comparative,hard,What stylistic elements do Quentin Tarantino and the Coen Brothers share?,hybrid,10,"[""Pulp Fiction"", ""Reservoir Dogs"", ""Inglourious Basterds"", ""No Country for Old Men"", ""Fargo"", ""The Big Lebowski""]","[{""movie_id"": 680, ""title"": ""Pulp Fiction"", ""score"": 0.030679156908665104}, {""movie_id"": 500, ""title"": ""Reservoir Dogs"", ""score"": 0.030621785881252923}, {""movie_id"": 414419, ""title"": ""Kill Bill: The Whole Bloody Affair"", ""score"": 0.02987736900780379}, {""movie_id"": 68718, ""title"": ""Django Unchained"", ""score"": 0.029571646010002173}, {""movie_id"": 273248, ""title"": ""The Hateful Eight"", ""score"": 0.0288981288981289}, {""movie_id"": 393, ""title"": ""Kill Bill: Vol. 2"", ""score"": 0.028790389395194696}, {""movie_id"": 755, ""title"": ""From Dusk Till Dawn"", ""score"": 0.02844551282051282}, {""movie_id"": 24, ""title"": ""Kill Bill: Vol. 1"", ""score"": 0.026916221033868093}, {""movie_id"": 184, ""title"": ""Jackie Brown"", ""score"": 0.025794938351719664}, {""movie_id"": 5, ""title"": ""Four Rooms"", ""score"": 0.025657894736842105}]",Pulp Fiction,1,1.0,0.3333333333333333
comp_05,comparative,hard,How is Blade Runner 2049 connected to the original Blade Runner?,hybrid,10,"[""Blade Runner"", ""Blade Runner 2049""]","[{""movie_id"": 335984, ""title"": ""Blade Runner 2049"", ""score"": 0.032266458495966696}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.029644268774703556}, {""movie_id"": 475946, ""title"": ""Blade Runner: Black Out 2022"", ""score"": 0.020261437908496733}, {""movie_id"": 473072, ""title"": ""2036: Nexus Dawn"", ""score"": 0.015625}, {""movie_id"": 475759, ""title"": ""2048: Nowhere to Run"", ""score"": 0.015151515151515152}, {""movie_id"": 36647, ""title"": ""Blade"", ""score"": 0.014925373134328358}, {""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 0.014285714285714285}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.014084507042253521}, {""movie_id"": 855, ""title"": ""Black Hawk Down"", ""score"": 0.013888888888888888}, {""movie_id"": 1492, ""title"": ""1492: Conquest of Paradise"", ""score"": 0.0136986301369863}]",Blade Runner 2049,1,1.0,1.0
comp_06,comparative,hard,Compare The Dark Knight and Joker as films about the Joker character,hybrid,10,"[""The Dark Knight"", ""Joker""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.03252247488101533}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.030330882352941176}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 0.02923602219376867}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.027912386121341344}, {""movie_id"": 16234, ""title"": ""Batman Beyond: Return of the Joker"", ""score"": 0.02119938884644767}, {""movie_id"": 123025, ""title"": ""Batman: The Dark Knight Returns, Part 1"", ""score"": 0.017188336008560727}, {""movie_id"": 13851, ""title"": ""Batman: Gotham Knight"", ""score"": 0.015873015873015872}, {""movie_id"": 268, ""title"": ""Batman"", ""score"": 0.015384615384615385}, {""movie_id"": 14919, ""title"": ""Batman: Mask of the Phantasm"", ""score"": 0.014492753623188406}, {""movie_id"": 889737, ""title"": ""Joker: Folie à Deux"", ""score"": 0.014285714285714285}]",The Dark Knight,1,1.0,1.0
fact_07,factual,easy,Who directed The Matrix?,hybrid,10,"[""The Matrix""]","[{""movie_id"": 603, ""title"": ""The Matrix"", ""score"": 0.03278688524590164}, {""movie_id"": 604, ""title"": ""The Matrix Reloaded"", ""score"": 0.03149801587301587}, {""movie_id"": 605, ""title"": ""The Matrix Revolutions"", ""score"": 0.03055037313432836}, {""movie_id"": 624860, ""title"": ""The Matrix Resurrections"", ""score"": 0.02832415420928403}, {""movie_id"": 55931, ""title"": ""The Animatrix"", ""score"": 0.026161328190508135}, {""movie_id"": 83542, ""title"": ""Cloud Atlas"", ""score"": 0.022658227848101266}, {""movie_id"": 7459, ""title"": ""Speed Racer"", ""score"": 0.014285714285714285}, {""movie_id"": 9303, ""title"": ""Bound"", ""score"": 0.014084507042253521}, {""movie_id"": 872585, ""title"": ""Oppenheimer"", ""score"": 0.014084507042253521}, {""movie_id"": 76757, ""title"": ""Jupiter Ascending"", ""score"": 0.013888888888888888}]",The Matrix,1,1.0,1.0
fact_08,factual,easy,Who directed The Godfather?,hybrid,10,"[""The Godfather""]","[{""movie_id"": 238, ""title"": ""The Godfather"", ""score"": 0.03278688524590164}, {""movie_id"": 242, ""title"": ""The Godfather Part III"", ""score"": 0.0315136476426799}, {""movie_id"": 240, ""title"": ""The Godfather Part II"", ""score"": 0.03149801587301587}, {""movie_id"": 13398, ""title"": ""Tokyo Godfathers"", ""score"": 0.02106186924089513}, {""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.014925373134328358}, {""movie_id"": 11890, ""title"": ""Oscar"", ""score"": 0.014492753623188406}, {""movie_id"": 9366, ""title"": ""Donnie Brasco"", ""score"": 0.014285714285714285}, {""movie_id"": 28, ""title"": ""Apocalypse Now"", ""score"": 0.014285714285714285}, {""movie_id"": 227, ""title"": ""The Outsiders"", ""score"": 0.014084507042253521}, {""movie_id"": 9558, ""title"": ""King of New York"", ""score"": 0.014084507042253521}]",The Godfather,1,1.0,1.0
fact_09,factual,easy,What year was The Shawshank Redemption released?,hybrid,10,"[""The Shawshank Redemption""]","[{""movie_id"": 278, ""title"": ""The Shawshank Redemption"", ""score"": 0.032266458495966696}, {""movie_id"": 497, ""title"": ""The Green Mile"", ""score"": 0.025038402457757295}, {""movie_id"": 476, ""title"": ""Drugstore Cowboy"", ""score"": 0.015625}, {""movie_id"": 12146, ""title"": ""The Missing"", ""score"": 0.015384615384615385}, {""movie_id"": 5876, ""title"": ""The Mist"", ""score"": 0.015384615384615385}, {""movie_id"": 11086, ""title"": ""The Majestic"", ""score"": 0.015151515151515152}, {""movie_id"": 266285, ""title"": ""The Salvation"", ""score"": 0.014925373134328358}, {""movie_id"": 49009, ""title"": ""The Way Back"", ""score"": 0.014705882352941176}, {""movie_id"": 11676, ""title"": ""Nothing to Lose"", ""score"": 0.014492753623188406}, {""movie_id"": 11327, ""title"": ""Midnight Express"", ""score"": 0.014285714285714285}]",The Shawshank Redemption,1,1.0,1.0
fact_10,factual,easy,Who directed Spirited Away?,hybrid,10,"[""Spirited Away""]","[{""movie_id"": 129, ""title"": ""Spirited Away"", ""score"": 0.03278688524590164}, {""movie_id"": 632856, ""title"": ""Spirited"", ""score"": 0.030776515151515152}, {""movie_id"": 8392, ""title"": ""My Neighbor Totoro"", ""score"": 0.024492753623188406}, {""movie_id"": 81, ""title"": ""Warriors of the Wind"", ""score"": 0.02444918265813788}, {""movie_id"": 128, ""title"": ""Princess Mononoke"", ""score"": 0.023822791864028976}, {""movie_id"": 4935, ""title"": ""Howl's Moving Castle"", ""score"": 0.023699891657638136}, {""movie_id"": 149870, ""title"": ""The Wind Rises"", ""score"": 0.023342311145312298}, {""movie_id"": 12429, ""title"": ""Ponyo"", ""score"": 0.0210239651416122}, {""movie_id"": 10515, ""title"": ""Castle in the Sky"", ""score"": 0.020545073375262055}, {""movie_id"": 667520, ""title"": ""A Whisker Away"", ""score"": 0.015873015873015872}]",Spirited Away,1,1.0,1.0
fact_11,factual,easy,Who played the Joker in The Dark Knight?,hybrid,10,"[""The Dark Knight""]","[{""movie_id"": 155, ""title"": ""The Dark Knight"", ""score"": 0.03252247488101533}, {""movie_id"": 475557, ""title"": ""Joker"", ""score"": 0.03128054740957967}, {""movie_id"": 49026, ""title"": ""The Dark Knight Rises"", ""score"": 0.029631255487269536}, {""movie_id"": 272, ""title"": ""Batman Begins"", ""score"": 0.027417840375586856}, {""movie_id"": 889737, ""title"": ""Joker: Folie à Deux"", ""score"": 0.025937081659973226}, {""movie_id"": 16234, ""title"": ""Batman Beyond: Return of the Joker"", ""score"": 0.021914308176100628}, {""movie_id"": 43629, ""title"": ""Doodlebug"", ""score"": 0.01948051948051948}, {""movie_id"": 123025, ""title"": ""Batman: The Dark Knight Returns, Part 1"", ""score"": 0.016821946169772256}, {""movie_id"": 13851, ""title"": ""Batman: Gotham Knight"", ""score"": 0.015873015873015872}, {""movie_id"": 382322, ""title"": ""Batman: The Killing Joke"", ""score"": 0.015384615384615385}]",The Dark Knight,1,1.0,1.0
fact_12,factual,easy,What year was Titanic released?,hybrid,10,"[""Titanic""]","[{""movie_id"": 597, ""title"": ""Titanic"", ""score"": 0.032266458495966696}, {""movie_id"": 44918, ""title"": ""Titanic II"", ""score"": 0.0255259900990099}, {""movie_id"": 2756, ""title"": ""The Abyss"", ""score"": 0.023959827833572454}, {""movie_id"": 218, ""title"": ""The Terminator"", ""score"": 0.015625}, {""movie_id"": 13321, ""title"": ""Lifeboat"", ""score"": 0.015384615384615385}, {""movie_id"": 280, ""title"": ""Terminator 2: Judgment Day"", ""score"": 0.015384615384615385}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.015151515151515152}, {""movie_id"": 19995, ""title"": ""Avatar"", ""score"": 0.014705882352941176}, {""movie_id"": 36955, ""title"": ""True Lies"", ""score"": 0.014492753623188406}, {""movie_id"": 76600, ""title"": ""Avatar: The Way of Water"", ""score"": 0.014285714285714285}]",Titanic,1,1.0,1.0
fact_13,factual,easy,Who directed Alien?,hybrid,10,"[""Alien""]","[{""movie_id"": 8077, ""title"": ""Alien³"", ""score"": 0.03200204813108039}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.03200204813108039}, {""movie_id"": 126889, ""title"": ""Alien: Covenant"", ""score"": 0.026754075124025514}, {""movie_id"": 679, ""title"": ""Aliens"", ""score"": 0.01639344262295082}, {""movie_id"": 8078, ""title"": ""Alien Resurrection"", ""score"": 0.015625}, {""movie_id"": 265016, ""title"": ""Extraterrestrial"", ""score"": 0.015384615384615385}, {""movie_id"": 426865, ""title"": ""UFO"", ""score"": 0.015151515151515152}, {""movie_id"": 43933, ""title"": ""Monsters"", ""score"": 0.014925373134328358}, {""movie_id"": 25642, ""title"": ""Ben 10: Alien Swarm"", ""score"": 0.014705882352941176}, {""movie_id"": 945961, ""title"": ""Alien: Romulus"", ""score"": 0.014492753623188406}]",Alien,2,0.5,1.0
fact_14,factual,easy,Who directed The Shining?,hybrid,10,"[""The Shining""]","[{""movie_id"": 694, ""title"": ""The Shining"", ""score"": 0.03278688524590164}, {""movie_id"": 84330, ""title"": ""Room 237"", ""score"": 0.02409968506093386}, {""movie_id"": 501170, ""title"": ""Doctor Sleep"", ""score"": 0.022727272727272728}, {""movie_id"": 62, ""title"": ""2001: A Space Odyssey"", ""score"": 0.015625}, {""movie_id"": 185, ""title"": ""A Clockwork Orange"", ""score"": 0.015384615384615385}, {""movie_id"": 247, ""title"": ""The Killing"", ""score"": 0.015151515151515152}, {""movie_id"": 345, ""title"": ""Eyes Wide Shut"", ""score"": 0.014925373134328358}, {""movie_id"": 600, ""title"": ""Full Metal Jacket"", ""score"": 0.014705882352941176}, {""movie_id"": 11618, ""title"": ""The Haunting"", ""score"": 0.014492753623188406}, {""movie_id"": 802, ""title"": ""Lolita"", ""score"": 0.014492753623188406}]",The Shining,1,1.0,1.0
fact_15,factual,easy,Who directed GoodFellas?,hybrid,10,"[""GoodFellas""]","[{""movie_id"": 769, ""title"": ""GoodFellas"", ""score"": 0.03278688524590164}, {""movie_id"": 524, ""title"": ""Casino"", ""score"": 0.023847167325428194}, {""movie_id"": 203, ""title"": ""Mean Streets"", ""score"": 0.023755081300813007}, {""movie_id"": 9686, ""title"": ""New York Stories"", ""score"": 0.023088023088023088}, {""movie_id"": 3131, ""title"": ""Gangs of New York"", ""score"": 0.02236346516007533}, {""movie_id"": 8649, ""title"": ""Bringing Out the Dead"", ""score"": 0.021958522790285016}, {""movie_id"": 103, ""title"": ""Taxi Driver"", ""score"": 0.015625}, {""movie_id"": 1059064, ""title"": ""The Instigators"", ""score"": 0.015384615384615385}, {""movie_id"": 262, ""title"": ""The King of Comedy"", ""score"": 0.015151515151515152}, {""movie_id"": 1422, ""title"": ""The Departed"", ""score"": 0.014705882352941176}]",GoodFellas,1,1.0,1.0
fact_16,factual,easy,Who played Maximus in Gladiator?,hybrid,10,"[""Gladiator""]","[{""movie_id"": 98, ""title"": ""Gladiator"", ""score"": 0.032266458495966696}, {""movie_id"": 558449, ""title"": ""Gladiator II"", ""score"": 0.030621785881252923}, {""movie_id"": 16219, ""title"": ""Gladiator"", ""score"": 0.030303030303030304}, {""movie_id"": 967, ""title"": ""Spartacus"", ""score"": 0.020535714285714286}, {""movie_id"": 9387, ""title"": ""Conan the Barbarian"", ""score"": 0.020306707111560497}, {""movie_id"": 8868, ""title"": ""Asterix vs. Caesar"", ""score"": 0.019736842105263157}, {""movie_id"": 76649, ""title"": ""Pompeii"", ""score"": 0.019724693637737115}, {""movie_id"": 78, ""title"": ""Blade Runner"", ""score"": 0.014285714285714285}, {""movie_id"": 348, ""title"": ""Alien"", ""score"": 0.014084507042253521}, {""movie_id"": 457943, ""title"": ""Slaughterhouse Rulez"", ""score"": 0.014084507042253521}]",Gladiator,1,1.0,1.0
fact_17,factual,easy,Who directed The Silence of the Lambs?,hybrid,10,"[""The Silence of the Lambs""]","[{""movie_id"": 274, ""title"": ""The Silence of the Lambs"", ""score"": 0.03278688524590164}, {""movie_id"": 68730, ""title"": ""Silence"", ""score"": 0.030776515151515152}, {""movie_id"": 527261, ""title"": ""The Silence"", ""score"": 0.030017921146953404}, {""movie_id"": 11506, ""title"": ""The Silence"", ""score"": 0.029957522915269395}, {""movie_id"": 4515, ""title"": ""Lions for Lambs"", ""score"": 0.014925373134328358}, {""movie_id"": 788929, ""title"": ""Lamb"", ""score"": 0.014705882352941176}, {""movie_id"": 811, ""title"": ""Silent Running"", ""score"": 0.014285714285714285}, {""movie_id"": 680493, ""title"": ""Return to Silent Hill"", ""score"": 0.014084507042253521}, {""movie_id"": 9028, ""title"": ""The Great Silence"", ""score"": 0.013888888888888888}, {""movie_id"": 501633, ""title"": ""The Invisibles"", ""score"": 0.0136986301369863}]",The Silence of the Lambs,1,1.0,1.0
